Source,Target,Weight
G3,G19,0.968383502380321
G4,G19,0.365608247401653
G5,G19,0.414568830580192
G6,G19,0.966187021273353
G7,G19,0.947400643673335
G8,G19,0.946205411539517
G9,G19,0.526524347437663
G10,G19,0.962004444605879
G11,G19,0.967048379920589
G12,G19,0.261685148754791
G13,G19,0.950293100018941
G14,G19,0.938135259733316
G15,G19,0.966939484536035
G16,G19,0.964867772890982
G17,G19,0.960206065863666
G18,G19,0.969826180694192
G1,G20,0.702695304680535
G2,G20,0.159355194432451
G3,G20,0.964418421256225
G4,G20,0.33726115881473
G5,G20,0.382995750036682
G6,G20,0.959663082393025
G7,G20,0.940064837393077
G8,G20,0.937956460366177
G9,G20,0.500699395489493
G10,G20,0.957454379284983
G11,G20,0.962776633323049
G12,G20,0.265799941701253
G13,G20,0.942015814624822
G14,G20,0.933171360922764
G15,G20,0.964090620504415
G16,G20,0.956292010383678
G17,G20,0.957919328902336
G18,G20,0.9644520653328
G19,G20,0.94695463966369
G1,G21,0.717688117723524
G2,G21,0.189945935902296
G3,G21,0.979081985802317
G4,G21,0.388579163516172
G5,G21,0.428227445073881
G6,G21,0.974967633423606
G7,G21,0.952934378815726
G8,G21,0.952528707743278
G9,G21,0.517374115074825
G10,G21,0.969427018683457
G11,G21,0.97902325218348
G12,G21,0.278439347850044
G13,G21,0.952048669400892
G14,G21,0.94113321277147
G15,G21,0.977645231786688
G16,G21,0.970800577791128
G17,G21,0.966343961210949
G18,G21,0.980726494572742
G19,G21,0.965307785472981
G20,G21,0.956773820073472
G1,G22,0.711356460313147
G2,G22,0.209213789638219
G3,G22,0.961904232855344
G4,G22,0.353584128401236
G5,G22,0.381293581075456
G6,G22,0.962890174612896
G7,G22,0.92345433024247
G8,G22,0.934969587546747
G9,G22,0.512049488240006
G10,G22,0.960552398707906
G11,G22,0.961031251506818
G12,G22,0.239336855549463
G13,G22,0.947508464430641
G14,G22,0.942816357476415
G15,G22,0.96342026854599
G16,G22,0.959165343050646
G17,G22,0.956121448849238
G18,G22,0.962327526604911
G19,G22,0.947014536075665
G20,G22,0.93988350810637
G21,G22,0.952979649070753
G1,G23,0.705101479189643
G2,G23,0.205998269121568
G3,G23,0.965943652750587
G4,G23,0.359905100114674
G5,G23,0.394274661380341
G6,G23,0.964189343622813
G7,G23,0.928429167337768
G8,G23,0.946916968599079
G9,G23,0.513784310095476
G10,G23,0.959819496803627
G11,G23,0.966205353016812
G12,G23,0.248742334695506
G13,G23,0.950577365279218
G14,G23,0.940399648770424
G15,G23,0.963103071441367
G16,G23,0.977259092995452
G17,G23,0.958549995045049
G18,G23,0.965792090446648
G19,G23,0.955114263199855
G20,G23,0.942325079839958
G21,G23,0.957272656987414
G22,G23,0.947909277462949
G1,G24,0.269790428208849
G2,G24,0.0845032018717289
G3,G24,0.383514416928574
G4,G24,0.736357928235661
G5,G24,0.334235039946965
G6,G24,0.362297709826219
G7,G24,0.376079367029565
G8,G24,0.338699051330825
G9,G24,0.359090192496054
G10,G24,0.351280184323736
G11,G24,0.38052624654132
G12,G24,0.218450033038207
G13,G24,0.301750720817374
G14,G24,0.291225186241549
G15,G24,0.379163284529493
G16,G24,0.362040322815781
G17,G24,0.378017887091935
G18,G24,0.38424921605336
G19,G24,0.347697068607472
G20,G24,0.348937371271396
G21,G24,0.373882073302789
G22,G24,0.352915036685887
G23,G24,0.337143665111282
G1,G25,0.329237112169097
G2,G25,0.144608415400897
G3,G25,0.49338422410523
G4,G25,0.310353131338367
G5,G25,0.273495884371397
G6,G25,0.469924303342164
G7,G25,0.454304924452561
G8,G25,0.483744946267849
G9,G25,0.206651246216405
G10,G25,0.48111963927391
G11,G25,0.490546415258995
G12,G25,0.171477885763836
G13,G25,0.463587447696134
G14,G25,0.452420922547418
G15,G25,0.487131184264223
G16,G25,0.4905305305251
G17,G25,0.474795651531378
G18,G25,0.487858772802352
G19,G25,0.466582122718204
G20,G25,0.467875568754967
G21,G25,0.483887212790037
G22,G25,0.456985964499027
G23,G25,0.486407194028052
G24,G25,0.308205358095988
G1,G26,0.657767702832466
G2,G26,0.16708055556844
G3,G26,0.880664890378281
G4,G26,0.29307525765099
G5,G26,0.195050532691311
G6,G26,0.882040148132596
G7,G26,0.842418088827145
G8,G26,0.852522975899945
G9,G26,0.501172879841479
G10,G26,0.880240604514521
G11,G26,0.87683880059451
G12,G26,0.0865391314992071
G13,G26,0.878187444383904
G14,G26,0.871455990384444
G15,G26,0.877169521410924
G16,G26,0.882933336605916
G17,G26,0.873478035036592
G18,G26,0.880773641625858
G19,G26,0.870186754800954
G20,G26,0.876196842636787
G21,G26,0.873073528898256
G22,G26,0.877203293035854
G23,G26,0.875539106256326
G24,G26,0.269155445507703
G25,G26,0.420999172335817
G1,G27,0.724547360081251
G2,G27,0.213481079968355
G3,G27,0.983990785528259
G4,G27,0.37745523091623
G5,G27,0.433505682074598
G6,G27,0.978582910746738
G7,G27,0.954806496283668
G8,G27,0.956679884984041
G9,G27,0.531057078991806
G10,G27,0.976514571996144
G11,G27,0.982943337451141
G12,G27,0.279851473837892
G13,G27,0.959624241755313
G14,G27,0.952744068951992
G15,G27,0.98420007398937
G16,G27,0.977530996019335
G17,G27,0.97805452303529
G18,G27,0.984761152312201
G19,G27,0.96574827564551
G20,G27,0.96107681935466
G21,G27,0.972325543423355
G22,G27,0.961280820116714
G23,G27,0.964396240769294
G24,G27,0.376666753770354
G25,G27,0.479528763866598
G26,G27,0.875196063881479
G1,G28,0.69574652353779
G2,G28,0.179916896224708
G3,G28,0.947955114187294
G4,G28,0.291046409809079
G5,G28,0.362942017420815
G6,G28,0.947404846579148
G7,G28,0.917629440530778
G8,G28,0.924918925435004
G9,G28,0.504200596920652
G10,G28,0.948454768358725
G11,G28,0.946399658762377
G12,G28,0.224574540499331
G13,G28,0.940610626453108
G14,G28,0.933361903441113
G15,G28,0.947166562363996
G16,G28,0.94351850009369
G17,G28,0.940361187235199
G18,G28,0.949273688185258
G19,G28,0.938426921842705
G20,G28,0.931338877205399
G21,G28,0.939329706622518
G22,G28,0.931020548405042
G23,G28,0.931454912681267
G24,G28,0.282743042693193
G25,G28,0.445886153649019
G26,G28,0.87031024419928
G27,G28,0.945722478303397
G1,G29,0.668267223604195
G2,G29,0.165962006824352
G3,G29,0.924029166434887
G4,G29,0.36772880677204
G5,G29,0.397042112869258
G6,G29,0.914433882613823
G7,G29,0.897989073233694
G8,G29,0.888494129879014
G9,G29,0.511641410400204
G10,G29,0.918290386750056
G11,G29,0.922841712419304
G12,G29,0.253984552850267
G13,G29,0.903383075807716
G14,G29,0.890301873769236
G15,G29,0.922979617808811
G16,G29,0.915838130432056
G17,G29,0.917074963983323
G18,G29,0.925844106907799
G19,G29,0.901701192588321
G20,G29,0.900968651977351
G21,G29,0.913262992655704
G22,G29,0.893401722643389
G23,G29,0.892906401228335
G24,G29,0.354171628936082
G25,G29,0.475231237108395
G26,G29,0.819830927535357
G27,G29,0.91890692893263
G28,G29,0.887599803134396
G1,G30,0.709845688036475
G2,G30,0.201305058915574
G3,G30,0.964348094700115
G4,G30,0.36023008000451
G5,G30,0.400428087484619
G6,G30,0.963793510033128
G7,G30,0.931935422578714
G8,G30,0.943925900413649
G9,G30,0.508643887094338
G10,G30,0.958804496985356
G11,G30,0.96493090776916
G12,G30,0.2532508274149
G13,G30,0.944153258975262
G14,G30,0.93951209206654
G15,G30,0.964409176447012
G16,G30,0.959764817735427
G17,G30,0.964295065053313
G18,G30,0.967153642060595
G19,G30,0.94562124841206
G20,G30,0.94647295452074
G21,G30,0.958358485204898
G22,G30,0.950451862450013
G23,G30,0.950288959456079
G24,G30,0.349519405867118
G25,G30,0.461851333666666
G26,G30,0.876630670418224
G27,G30,0.964476720615141
G28,G30,0.935519622412687
G29,G30,0.902126287229739
G1,G31,0.652108590291292
G2,G31,0.281187864913303
G3,G31,0.874080450020399
G4,G31,0.350839806163408
G5,G31,0.362838038860884
G6,G31,0.851814240075063
G7,G31,0.840128403363006
G8,G31,0.839721529635597
G9,G31,0.520540290112481
G10,G31,0.871018974021813
G11,G31,0.876388192279488
G12,G31,0.272586930092621
G13,G31,0.856082609533878
G14,G31,0.859832252571575
G15,G31,0.877300125461521
G16,G31,0.863831952011494
G17,G31,0.895832372966967
G18,G31,0.869531528243554
G19,G31,0.86066419729419
G20,G31,0.848459615691695
G21,G31,0.839329561854675
G22,G31,0.864222999465485
G23,G31,0.850238153145583
G24,G31,0.351729783033757
G25,G31,0.424919248859259
G26,G31,0.791089096441356
G27,G31,0.878508905340071
G28,G31,0.840904912059866
G29,G31,0.806142959340526
G30,G31,0.854865997203014
G1,G32,0.721305946853329
G2,G32,0.197856945097487
G3,G32,0.987423478710148
G4,G32,0.380514759629154
G5,G32,0.427390857338129
G6,G32,0.980276403746831
G7,G32,0.959723017339184
G8,G32,0.954279878133534
G9,G32,0.517300832547492
G10,G32,0.979844111841906
G11,G32,0.985672420380698
G12,G32,0.273588024003799
G13,G32,0.963758967223454
G14,G32,0.954718704404491
G15,G32,0.98581225181944
G16,G32,0.977751724603798
G17,G32,0.978944678914134
G18,G32,0.987154610679942
G19,G32,0.969025231480132
G20,G32,0.962790363215856
G21,G32,0.97796896074972
G22,G32,0.961821263607372
G23,G32,0.963644545411983
G24,G32,0.383841045879001
G25,G32,0.488266650726721
G26,G32,0.882311893444153
G27,G32,0.984077459121381
G28,G32,0.946957188569232
G29,G32,0.92067222287535
G30,G32,0.965724871644628
G31,G32,0.870398839830055
G1,G33,0.573890198849688
G2,G33,0.403775713243075
G3,G33,0.820191188137497
G4,G33,0.382170398871602
G5,G33,0.391982035688241
G6,G33,0.804453566558921
G7,G33,0.733033446828021
G8,G33,0.817403418384452
G9,G33,0.407530817536863
G10,G33,0.798740225932287
G11,G33,0.824320362677026
G12,G33,0.312966770012765
G13,G33,0.77582180275576
G14,G33,0.764261264442208
G15,G33,0.818447073101083
G16,G33,0.807459503696099
G17,G33,0.819190971866219
G18,G33,0.817530063184787
G19,G33,0.777439093875062
G20,G33,0.787524941845345
G21,G33,0.805979304078998
G22,G33,0.790452702683511
G23,G33,0.797265050829746
G24,G33,0.409443967883571
G25,G33,0.490408871984558
G26,G33,0.68882824989611
G27,G33,0.814482043839026
G28,G33,0.756270168279124
G29,G33,0.780010678468835
G30,G33,0.800649315169985
G31,G33,0.728911567597905
G32,G33,0.810909701702025
G1,G34,0.711246278722267
G2,G34,0.104298343306263
G3,G34,0.979359124350796
G4,G34,0.370921402597046
G5,G34,0.439662901492297
G6,G34,0.975775807442757
G7,G34,0.974153232097308
G8,G34,0.943403242464394
G9,G34,0.525836631153141
G10,G34,0.971547115201874
G11,G34,0.977637837080738
G12,G34,0.277331431620795
G13,G34,0.95878742871372
G14,G34,0.944788419685257
G15,G34,0.977420443538439
G16,G34,0.970261642895912
G17,G34,0.967267683827452
G18,G34,0.98140607346064
G19,G34,0.965403775796459
G20,G34,0.959106960144447
G21,G34,0.973985200091635
G22,G34,0.95104833355198
G23,G34,0.951716573147463
G24,G34,0.372857342148424
G25,G34,0.462186101549046
G26,G34,0.868778208843069
G27,G34,0.973598738323849
G28,G34,0.939660326094956
G29,G34,0.911464832701899
G30,G34,0.955384491802402
G31,G34,0.853512077727746
G32,G34,0.97811418340475
G33,G34,0.7653808295933
G1,G35,0.718289756432412
G2,G35,0.20441841940236
G3,G35,0.989275206753098
G4,G35,0.382952380722713
G5,G35,0.435581122466209
G6,G35,0.981241202177783
G7,G35,0.960688201300941
G8,G35,0.959308064217192
G9,G35,0.528701562071031
G10,G35,0.980951590889962
G11,G35,0.989990413855446
G12,G35,0.27980005422562
G13,G35,0.964340375442646
G14,G35,0.955495345352947
G15,G35,0.987867466701978
G16,G35,0.980245757285737
G17,G35,0.981921011232604
G18,G35,0.990674488595764
G19,G35,0.970549775441448
G20,G35,0.964103669333481
G21,G35,0.980467650674565
G22,G35,0.962178858833387
G23,G35,0.965899793552891
G24,G35,0.378313421414457
G25,G35,0.487404685947242
G26,G35,0.879641237012753
G27,G35,0.984474802513686
G28,G35,0.948054736416125
G29,G35,0.92526488493325
G30,G35,0.968105590062178
G31,G35,0.874525155101295
G32,G35,0.986848136860102
G33,G35,0.821471489368598
G34,G35,0.979512548421406
G1,G36,0.71466000179268
G2,G36,0.200057838063955
G3,G36,0.989772431464725
G4,G36,0.388827533537117
G5,G36,0.438708899515765
G6,G36,0.981993370942318
G7,G36,0.959729867568236
G8,G36,0.958865702705644
G9,G36,0.52599083378342
G10,G36,0.981579132365377
G11,G36,0.989315402686873
G12,G36,0.285665249537077
G13,G36,0.963892846925712
G14,G36,0.954601705051012
G15,G36,0.987640610754247
G16,G36,0.980018751797588
G17,G36,0.98102605554851
G18,G36,0.989622498500495
G19,G36,0.968504127341268
G20,G36,0.963506716169277
G21,G36,0.980065530598695
G22,G36,0.961137857698369
G23,G36,0.965351341025544
G24,G36,0.385507672769553
G25,G36,0.498335042675588
G26,G36,0.879251112466202
G27,G36,0.983654718192082
G28,G36,0.949135195090931
G29,G36,0.924108434898341
G30,G36,0.967099311567535
G31,G36,0.874032033373267
G32,G36,0.987028547330585
G33,G36,0.819324893979397
G34,G36,0.979779613647044
G35,G36,0.990314373687521
G1,G37,0.685004804748462
G2,G37,0.188096600012187
G3,G37,0.956125291569544
G4,G37,0.38835688527567
G5,G37,0.435880802056748
G6,G37,0.945726397958775
G7,G37,0.926057186405132
G8,G37,0.922461491933074
G9,G37,0.52782137494174
G10,G37,0.945744614112789
G11,G37,0.954666467986837
G12,G37,0.27900564990413
G13,G37,0.926055158013515
G14,G37,0.919091596526161
G15,G37,0.952845963753693
G16,G37,0.941686846498722
G17,G37,0.941036870913736
G18,G37,0.958223231707504
G19,G37,0.935677929981539
G20,G37,0.933261677273515
G21,G37,0.956688274982541
G22,G37,0.921107012073321
G23,G37,0.930115097486355
G24,G37,0.388078347381857
G25,G37,0.48804599259524
G26,G37,0.848031521110402
G27,G37,0.950306735460305
G28,G37,0.909088847514805
G29,G37,0.898758598868026
G30,G37,0.940278877377385
G31,G37,0.812488600336468
G32,G37,0.954517550110005
G33,G37,0.7984342045299
G34,G37,0.947713281019499
G35,G37,0.957447382918912
G36,G37,0.957903157035965
G1,G38,0.718445757650311
G2,G38,0.199538124132122
G3,G38,0.98415428370208
G4,G38,0.392496572710564
G5,G38,0.427750709544512
G6,G38,0.976198047411639
G7,G38,0.953406774146762
G8,G38,0.955768916972072
G9,G38,0.527803183777051
G10,G38,0.97539994976074
G11,G38,0.982187411510426
G12,G38,0.273621028556337
G13,G38,0.957734514297008
G14,G38,0.950082191043405
G15,G38,0.983458826698165
G16,G38,0.97574466884359
G17,G38,0.974289870482769
G18,G38,0.984381145226958
G19,G38,0.961880977373742
G20,G38,0.957362923805538
G21,G38,0.975676440701702
G22,G38,0.957301575196152
G23,G38,0.960953589426738
G24,G38,0.389986030649026
G25,G38,0.486593847011184
G26,G38,0.873532322751947
G27,G38,0.980187104348363
G28,G38,0.943909252383181
G29,G38,0.920525025155949
G30,G38,0.961283943633887
G31,G38,0.868222654351847
G32,G38,0.981148004826043
G33,G38,0.816144379603363
G34,G38,0.974294890027253
G35,G38,0.983728280321692
G36,G38,0.984877735684542
G37,G38,0.95105059081599
G1,G39,0.701657778495023
G2,G39,0.201311148648595
G3,G39,0.971612336567581
G4,G39,0.391083845691255
G5,G39,0.431209123251164
G6,G39,0.964027434202199
G7,G39,0.940853629642054
G8,G39,0.946475586589509
G9,G39,0.46867238191008
G10,G39,0.960731942808623
G11,G39,0.972097215771779
G12,G39,0.295494887529009
G13,G39,0.941272889861413
G14,G39,0.93317470037132
G15,G39,0.969310859774913
G16,G39,0.960112120148049
G17,G39,0.962308109697069
G18,G39,0.971416198328121
G19,G39,0.944735232649814
G20,G39,0.950426728592987
G21,G39,0.964126260808174
G22,G39,0.939557720984782
G23,G39,0.941253230217574
G24,G39,0.394122121214299
G25,G39,0.496831058799658
G26,G39,0.851767225578536
G27,G39,0.964140035689538
G28,G39,0.922733649758619
G29,G39,0.905606568821819
G30,G39,0.946329799787094
G31,G39,0.844470621933318
G32,G39,0.96775804109737
G33,G39,0.818063951332901
G34,G39,0.959050569107582
G35,G39,0.97116785518561
G36,G39,0.971431040055985
G37,G39,0.937235268787973
G38,G39,0.966592473527412
G1,G40,0.486425037306874
G2,G40,0.157961264478772
G3,G40,0.674603030480921
G4,G40,0.296887708282174
G5,G40,0.358710124773564
G6,G40,0.672014748384035
G7,G40,0.649622890991213
G8,G40,0.668200781377951
G9,G40,0.304465077932352
G10,G40,0.667114548258203
G11,G40,0.67337617075283
G12,G40,0.284029287950406
G13,G40,0.645138287788619
G14,G40,0.623170144270742
G15,G40,0.664657821401863
G16,G40,0.662735476012191
G17,G40,0.665837238247359
G18,G40,0.67390479463512
G19,G40,0.656124481984345
G20,G40,0.643100842146766
G21,G40,0.674438526865758
G22,G40,0.629224657179855
G23,G40,0.671551050850417
G24,G40,0.318909718455903
G25,G40,0.419157766259347
G26,G40,0.571313659947104
G27,G40,0.662263222266595
G28,G40,0.613321879339325
G29,G40,0.616297827763684
G30,G40,0.646167285635872
G31,G40,0.554331936903129
G32,G40,0.672999961412568
G33,G40,0.620847237289537
G34,G40,0.656462753569747
G35,G40,0.672773743958801
G36,G40,0.672521565088944
G37,G40,0.648925906557344
G38,G40,0.661971572921128
G39,G40,0.67535585151338
G1,G41,0.544422186710329
G2,G41,0.161419533748363
G3,G41,0.769609680740977
G4,G41,0.321600803772327
G5,G41,0.347251872218827
G6,G41,0.760965766600616
G7,G41,0.738704675277916
G8,G41,0.753496906535212
G9,G41,0.411596481588664
G10,G41,0.770043430862579
G11,G41,0.773590171311795
G12,G41,0.178309415418452
G13,G41,0.759796778860335
G14,G41,0.750502476074248
G15,G41,0.768930639820317
G16,G41,0.771700073265459
G17,G41,0.766506918581051
G18,G41,0.774704937256732
G19,G41,0.756367800666414
G20,G41,0.707681221514662
G21,G41,0.760878867504352
G22,G41,0.748561998598282
G23,G41,0.759989638311053
G24,G41,0.319582802951823
G25,G41,0.413953739872469
G26,G41,0.669497677284433
G27,G41,0.757408795556328
G28,G41,0.741230955543876
G29,G41,0.715039493565281
G30,G41,0.746158316162862
G31,G41,0.675819453598942
G32,G41,0.768373387080891
G33,G41,0.635182627747615
G34,G41,0.757598249455496
G35,G41,0.771813596219029
G36,G41,0.772656791806602
G37,G41,0.748305412933578
G38,G41,0.771681725721504
G39,G41,0.753717001471802
G40,G41,0.567538127239426
G1,G42,0.719522873870936
G2,G42,0.201747789588049
G3,G42,0.987377291033779
G4,G42,0.376737202845826
G5,G42,0.423776303132432
G6,G42,0.980020621325094
G7,G42,0.956892385242857
G8,G42,0.958832914779617
G9,G42,0.523155953277927
G10,G42,0.980182598905103
G11,G42,0.986276776886369
G12,G42,0.271386505973826
G13,G42,0.963369532718176
G14,G42,0.956061804446082
G15,G42,0.986400011589686
G16,G42,0.977953380564512
G17,G42,0.98048299458239
G18,G42,0.986972535763988
G19,G42,0.966143450415255
G20,G42,0.968573093531652
G21,G42,0.977883035715794
G22,G42,0.962217026903274
G23,G42,0.963537193298717
G24,G42,0.383553827696488
G25,G42,0.487403147898205
G26,G42,0.883482531512138
G27,G42,0.983958582918324
G28,G42,0.947308816190812
G29,G42,0.920602397732617
G30,G42,0.96654020145982
G31,G42,0.879901932032762
G32,G42,0.984777727921001
G33,G42,0.816867052907331
G34,G42,0.976575743337991
G35,G42,0.987426438752823
G36,G42,0.987731523518074
G37,G42,0.95419226160188
G38,G42,0.982532157178372
G39,G42,0.967594726135239
G40,G42,0.670298896741241
G41,G42,0.763569077968665
G1,G43,0.317419128030003
G2,G43,0.0827066178957767
G3,G43,0.453352760526739
G4,G43,0.209608192728524
G5,G43,0.360046512009701
G6,G43,0.441510362816512
G7,G43,0.445678904848975
G8,G43,0.427809016126228
G9,G43,0.232679704935422
G10,G43,0.436969945019227
G11,G43,0.448437047683734
G12,G43,0.221685851394055
G13,G43,0.414124609229149
G14,G43,0.40071103878782
G15,G43,0.451867901235028
G16,G43,0.419978129210103
G17,G43,0.440481188149138
G18,G43,0.445720592640173
G19,G43,0.427942356360464
G20,G43,0.432485444715527
G21,G43,0.438987788728308
G22,G43,0.418901176157097
G23,G43,0.381046975586184
G24,G43,0.27032069297735
G25,G43,0.248786685795059
G26,G43,0.352917899186093
G27,G43,0.447170439933705
G28,G43,0.40307656044918
G29,G43,0.436426673348429
G30,G43,0.429200950998081
G31,G43,0.371519731584546
G32,G43,0.44074239649411
G33,G43,0.410914673531762
G34,G43,0.445368555187033
G35,G43,0.447097324244042
G36,G43,0.452082838524592
G37,G43,0.44362785161998
G38,G43,0.446433894578694
G39,G43,0.450590377107074
G40,G43,0.324791718330124
G41,G43,0.367380298380123
G42,G43,0.454436876663966
G1,G44,0.689417063364108
G2,G44,0.182913784107055
G3,G44,0.91992302501256
G4,G44,0.353044470562744
G5,G44,0.387842338784548
G6,G44,0.909793688806176
G7,G44,0.885861509997553
G8,G44,0.878053872128937
G9,G44,0.499083438878869
G10,G44,0.91301041797509
G11,G44,0.916698463724113
G12,G44,0.237226694925313
G13,G44,0.895702572530691
G14,G44,0.895800838332329
G15,G44,0.915297766646384
G16,G44,0.905663257874012
G17,G44,0.913122995333904
G18,G44,0.918942701172877
G19,G44,0.895111057650975
G20,G44,0.900076022694969
G21,G44,0.910471303598137
G22,G44,0.890660975041703
G23,G44,0.888178926701753
G24,G44,0.381075967857038
G25,G44,0.4661757197561
G26,G44,0.828983098408637
G27,G44,0.913600161554316
G28,G44,0.883590857735455
G29,G44,0.872992502205219
G30,G44,0.901521902227275
G31,G44,0.808519265602478
G32,G44,0.921741461154344
G33,G44,0.764106876243891
G34,G44,0.90404423248488
G35,G44,0.917448872107996
G36,G44,0.91865173993089
G37,G44,0.896513874662578
G38,G44,0.913556889771083
G39,G44,0.903412889780728
G40,G44,0.63298022294949
G41,G44,0.704721351871509
G42,G44,0.919820970991063
G43,G44,0.447488337830352
G1,G45,0.420512089391724
G2,G45,0.129778407592195
G3,G45,0.625580203346794
G4,G45,0.356229186201975
G5,G45,0.44461700568947
G6,G45,0.617355192204814
G7,G45,0.622443320203631
G8,G45,0.580691096731808
G9,G45,0.376974730499793
G10,G45,0.606460775683479
G11,G45,0.629725641204055
G12,G45,0.293334676046961
G13,G45,0.58288250319189
G14,G45,0.565304245915944
G15,G45,0.615584908044039
G16,G45,0.608095106201028
G17,G45,0.61239226137829
G18,G45,0.627322628815136
G19,G45,0.594977876654355
G20,G45,0.585856625217047
G21,G45,0.617797515706241
G22,G45,0.581039768887316
G23,G45,0.586683593351886
G24,G45,0.368188559396021
G25,G45,0.335368027932769
G26,G45,0.503497450406846
G27,G45,0.617264057772532
G28,G45,0.542368331568915
G29,G45,0.586948625856696
G30,G45,0.594999016751255
G31,G45,0.515243864441292
G32,G45,0.611680007506828
G33,G45,0.577626418498915
G34,G45,0.622390152982671
G35,G45,0.627028225544144
G36,G45,0.628914482246611
G37,G45,0.614256190233264
G38,G45,0.610336441510369
G39,G45,0.625516722463453
G40,G45,0.470579783802426
G41,G45,0.482563804346233
G42,G45,0.6207360836227
G43,G45,0.342625894697959
G44,G45,0.519001571927874
G1,G46,0.706285959306686
G2,G46,0.136077250969497
G3,G46,0.963055685558115
G4,G46,0.37358364093872
G5,G46,0.437147752143537
G6,G46,0.959829302248268
G7,G46,0.967404487717764
G8,G46,0.928596252660931
