GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
NPC2_PDLIM1,CDA_NCR3,IRF8_LCK,CD72_FCER2
FGFBP2_FTL,CD14_S100A9,HLA-DPA1_HLA-DRB1,BLK_CD79A
PDLIM1_SPIB,CHST12_LST1,CCR7_MARCH1,FCRLA_SAMD3
HLA-DPB1_HLA-DQB1,ISG20_S100A9,LCK_LTB,CST7_PKIG
HLA-DPA1_HLA-DRB1,HLA-DRA_S100A8,RPL13A_RPS4X,FCRL6_HLA-DOB
FCRLA_KLRG1,CD14_LYZ,IL32_LCK,BLK_FCRL6
KLRG1_LAG3,PDLIM1_S100A4,RPLP0_RPS5,BLK_VPREB3
BANK1_TSPAN13,PTPRCAP_S100A6,CD3E_MARCH1,FCRLA_GZMA
CHST12_LST1,TCL1A_VPREB3,FCN1_LYZ,CD72_LINC00926
FTL_LST1,CXCR4_S100A4,RPL3_RPS6,HOPX_MATK
PDLIM1_S100A4,B2M_S100A9,HLA-DRA_S100A9,FCRLA_MATK
CHST12_LGALS1,RPL32_RPLP2,CCR7_CYB561A3,CST7_FCER2
RPL13_VPREB3,FTL_LST1,LTB_MARCH1,CD8B_LAG3
IRF8_PNOC,IL32_LYZ,RPL23A_RPS27A,KIAA0125_LINC00926
S100A8_TSPO,GPX1_LYZ,CYB561A3_SPIB,GZMH_TIGIT
FCRLA_TCL1A,RPS15A_RPS27,CD3D_IRF8,FCRL6_SAMD3
GZMH_PTPRCAP,CST7_NKG7,RPL13_TPT1,BLK_CD8A
CST7_MATK,CTSW_MATK,CD3D_IL32,CST7_KIAA0125
HLA-B_HLA-C,HLA-DPA1_HLA-DQA1,CD3E_CYB561A3,FCRLA_PDLIM1
CD72_TCL1A,EAF2_GZMH,CYB561A3_LTB,CD72_HLA-DOB
GZMH_S100A6,CXCR4_S100A6,RPL10_RPL13,FCER2_TCL1A
CD74_HLA-DRB1,COTL1_FTH1,EEF1A1_TPT1,FCRL6_GZMM
IL32_TYROBP,FCRL6_LYZ,CD3D_SPIB,HOPX_NCR3
LST1_RPS12,GZMH_S100A4,CD3D_CYB561A3,GZMM_TCL1A
GZMH_TYROBP,RPL21_RPS3A,CD3D_CD3E,BLK_NCR3
KLRG1_NCR3,SPIB_VPREB3,ISG20_LCK,FGFBP2_TCL1A
BLK_FCRLA,HLA-DPA1_HLA-DRB5,CD3E_LCK,CST7_FCRL6
CHST12_FTH1,IL32_TYROBP,RPL13A_RPLP2,KLRG1_LAG3
GZMM_TSPAN13,SH2D1A_TYROBP,AC092580.4_CYB561A3,CD8A_GZMK
FCRL6_TYROBP,S100A8_TSPO,AC092580.4_MARCH1,FCRLA_GZMM
HLA-DRA_HLA-DRB5,FTH1_FTL,RPL32_RPLP2,BLK_GZMK
FTH1_RPL13,HLA-DRA_HLA-DRB5,LCK_SPIB,AC092580.4_KLRG1
LTB_VPREB3,RPL13A_RPL32,EAF2_LCK,GZMK_HOPX
BLVRB_SAMD3,GZMH_LYZ,CYB561A3_LCK,CD79A_PKIG
FCER2_HLA-DOB,RPL10_TIGIT,RPL21_RPL30,LAG3_TSPAN13
RPLP2_RPS14,GZMH_PTPRCAP,RPL13_RPS6,HOPX_LAG3
GNG7_KIAA0125,CD74_S100A8,CD3D_MARCH1,KIAA0125_PNOC
CD14_HOPX,FTH1_RPS18,APOBEC3G_SNX2,CST7_LINC00926
B2M_MALAT1,GZMA_TSPAN13,RPL35A_RPS14,HLA-DOB_TCL1A
RPS27A_SH2D1A,CHST12_LYZ,LCK_MARCH1,CD72_GZMM
PTPRCAP_S100A6,HLA-DPA1_HLA-DQB1,CXCR4_ISG20,CD72_CD79A
PSAP_TIGIT,GZMK_LAG3,RPL13_RPLP2,FCRLA_HOPX
CD8A_LAG3,B2M_RPL32,RPS13_RPS14,HLA-DOB_TSPAN13
CYB561A3_LAG3,FCGRT_LAG3,RPS3_RPS5,CD72_GZMA
LY86_PKIG,GZMM_S100A6,AC092580.4_CD2,BLK_FGFBP2
CTSW_KIAA0125,B2M_CYBA,CCR7_CD247,CST7_VPREB3
GNG7_TSPAN13,GZMH_TYROBP,HLA-DPB1_S100A9,CD79A_KIAA0125
S100A6_SAMD3,CXCR4_TYROBP,CD3D_ISG20,FCRLA_GZMH
CD8A_NCR3,FTL_TYROBP,CCR7_CD40,FCRLA_HLA-DOB
HVCN1_PDLIM1,FGFBP2_S100A4,RPL11_RPS15A,FGFBP2_LINC00926
CHST12_FCRL6,S100A9_TSPO,RPL13_RPS12,NCR3_TSPAN13
CHST12_S100A6,GZMM_TSPAN13,HLA-DQA1_SMIM14,GZMA_HOPX
FCRL6_OAZ1,RPLP0_RPLP2,PKIG_PRF1,SAMD3_TSPAN13
CD8A_GZMK,RPL32_RPS6,CD3D_EAF2,KIAA0125_VPREB3
LCK_LTB,PTPRCAP_S100A4,HLA-C_RPL14,GZMH_TSPAN13
GRN_GZMK,CD37_TCL1A,AC092580.4_SPIB,HLA-DQA1_HLA-DQA2
RPLP0_RPS5,RPLP0_TCL1A,EEF1A1_RPL13,CD72_P2RX5
FCRL6_S100A6,FCGRT_GZMA,RPS15A_RPS6,GZMA_PKIG
FCRL6_FTH1,ISG20_OAZ1,GPX1_LYZ,P2RX5_TSPAN13
HLA-DPA1_HLA-DQB1,CD79B_GZMA,CD2_LYAR,CD8A_TSPAN13
RPL14_SH2D2A,RPS12_RPS18,CD2_CYB561A3,BLK_PNOC
B2M_RPL10,CD79A_PTPRCAP,HLA-DOB_HLA-DQA2,GZMK_TSPAN13
CST7_PNOC,HLA-DMA_HLA-DPA1,CCR7_SH2D1A,MATK_NCR3
FTL_TYROBP,CD37_LINC00926,RPL32_RPS15A,CD72_SAMD3
HLA-DOB_TSPAN13,CTSS_HCST,RPL13_RPS28,CD79A_FGFBP2
CYBA_MATK,RPL13_RPS6,HLA-A_RPS14,FCER2_FCRL6
GZMK_LAG3,CTSS_RPS18,CD2_MARCH1,LAG3_MATK
CXCR4_FTL,CTSS_LYZ,AC092580.4_CCR7,PDLIM1_TSPAN13
HLA-DPB1_HLA-DQA1,AIF1_CTSS,ARPC5L_RARRES3,C12orf75_TSPAN13
CST7_FCRLA,LYZ_RPL13A,CXCR4_EAF2,FCRLA_P2RX5
LAG3_NCR3,NEAT1_RPS18,RPL31_RPS18,FGFBP2_TIGIT
IL32_LGALS1,OAZ1_RPLP2,CD79A_TCL1A,LAG3_PNOC
CST7_NKG7,CD72_CST7,CHST12_PTPRCAP,CD8B_KIAA0125
FCRL6_FGFBP2,FGFBP2_FTL,RPL10A_RPS18,BLK_GZMM
PDLIM1_S100A6,HLA-DPB1_HLA-DRB1,AC092580.4_CD3E,CST7_FGFBP2
HLA-DRB1_PKIG,CXCR4_FTL,CD72_CD79A,CD79A_GZMH
APMAP_KIAA0125,RPL23A_RPS3A,PDLIM1_SNX2,CD72_GZMH
AIF1_CHST12,CD3E_IL32,RPL10_RPS6,HLA-DRB1_HLA-DRB5
SAMD3_TCL1A,AIF1_RPS18,HLA-DQA1_PTPRCAP,GZMH_HLA-DOB
C12orf75_FCRLA,P2RX5_RPL21,GZMH_PTPRCAP,FGFBP2_KIAA0125
BANK1_BLK,HLA-DQA1_S100A9,RPL10_RPS4X,FTL_TYROBP
BLK_GZMA,HLA-DPB1_HLA-DQB1,EEF1A1_RPL10,FGFBP2_HLA-DOB
SAMD3_TSPAN13,CD68_LAG3,RPL32_RPS18,HOPX_PKIG
CD79B_CD8B,PDLIM1_PTPRCAP,CD72_TCL1A,TCL1A_TIGIT
C12orf75_MS4A1,CD74_GRN,CD8B_NCR3,CD79A_CST7
EEF1A1_RPS12,CD247_CST3,PTPRCAP_SMIM14,MATK_PKIG
KIAA0125_LAG3,FTL_SAT1,RPL30_RPS3A,CST7_GZMA
CXCR4_TYROBP,GPX1_NCR3,CHST12_TIGIT,GZMA_TCL1A
FCRLA_PKIG,HLA-DOB_RPLP2,RPL18A_RPL36,CD72_MATK
HLA-DPB1_HLA-DRB1,PRF1_RPS12,RPL32_RPL35A,CD8A_MATK
AIF1_RPLP2,CHST12_LGALS1,CD74_HLA-DPA1,CD72_PDLIM1
C12orf75_TCL1A,CD3E_LTB,S100A9_TSPO,GZMK_MATK
PDLIM1_TYROBP,CHST12_OAZ1,AC092580.4_LYAR,TIGIT_VPREB3
B2M_RPL32,FCRL6_S100A6,HLA-A_HLA-C,CD8A_PNOC
CD72_CST7,CTSS_FCER1G,S100A8_TSPO,PDLIM1_VPREB3
S100A6_S100A8,PTPRCAP_TYROBP,RPL27A_RPS14,FCER2_LINC00926
P2RX5_TCL1A,GZMH_LST1,RPS27_RPS4X,FGFBP2_PDLIM1
FGFBP2_HLA-DOB,FTL_S100A4,C12orf75_LINC00926,FCER2_HOPX
HLA-C_PRF1,NCR3_PRF1,CCL5_CD79B,CD8A_CD8B
CD40_LCK,RPS27_RPS3A,CD247_LTB,CD79A_GZMA
LTB_SPIB,APOBEC3G_HOPX,APOBEC3G_PDLIM1,CD8B_GZMK
RPS20_SH2D1A,RPL32_RPS12,AC092580.4_LTB,FGFBP2_SAMD3
FCRL6_PTPRCAP,CYB561A3_LAG3,RPL10A_RPS15A,FCRL6_KIAA0125
CD247_TYROBP,RPL10_RPS18,KLRG1_LYAR,CD79A_TCL1A
LYZ_P2RX5,FCER2_RPS18,RPL30_RPS25,CST7_MATK
FTL_TIGIT,HLA-DRA_LGALS2,PTPRCAP_TIGIT,CD79A_VPREB3
CST7_KIAA0125,FCRL6_TYROBP,FCRL6_GZMH,FCER2_VPREB3
PTPRCAP_TYROBP,AP1S2_LYZ,CD2_SPIB,PNOC_TSPAN13
CD8B_GZMK,CEBPD_GZMH,LGALS2_RPL23A,GZMA_NCR3
CTSW_TSPAN13,C12orf75_CST7,KLRG1_NCR3,HLA-DOB_PKIG
CD2_P2RX5,RPLP2_RPS18,S100A6_S100A8,FGFBP2_GZMM
CDA_GNG7,FTL_OAZ1,CD8A_LAG3,CD79A_SAMD3
CD72_PKIG,PDLIM1_TSPAN13,SAMD3_VPREB3,FCER2_GZMM
CD79B_GZMA,CD79A_GZMA,CD8B_KLRG1,FGFBP2_GZMH
FCRLA_LINC00926,FTL_LGALS1,FCRL6_SNX2,GZMH_VPREB3
S100A6_S100A9,ISG20_LGALS1,CCL4_CST7,PDLIM1_TCL1A
HLA-DPA1_HLA-DRB5,LGALS1_S100A4,FCRLA_P2RX5,FCER2_FGFBP2
ISG20_P2RX5,GZMM_LAG3,RPL27A_RPS18,GZMM_KIAA0125
C12orf75_CST7,CD68_RPS15A,HLA-DQB1_SMIM14,PKIG_TIGIT
CXCR4_S100A6,HLA-DRA_S100A9,GZMM_VPREB3,FCER2_HLA-DOB
CCL4_TSPAN13,B2M_RPL13,APOBEC3G_HLA-DQB1,CD79A_LINC00926
RPL27A_RPS14,LYZ_TALDO1,CD2_CD3E,BLK_C12orf75
CD3E_IL32,CD74_S100A9,CCR7_IRF8,FCER2_MATK
CYBA_SPIB,RPLP2_RPS12,S100A4_S100A6,GZMM_VPREB3
GZMH_OAZ1,CTSS_RPL32,RPL35A_RPLP0,FCRLA_LAG3
CD37_SPIB,RPL13A_RPLP2,BANK1_GNG7,FCRLA_GZMK
HLA-DOB_TCL1A,BLK_GZMA,LINC00926_TCL1A,GZMH_PKIG
HLA-DPA1_HLA-DQA1,CD247_TYROBP,FGFBP2_HLA-DQA2,FCRLA_TIGIT
CD14_S100A9,HLA-DQA1_HLA-DRA,CHST12_SMIM14,GZMH_TCL1A
CD3E_IRF8,GABARAP_MALAT1,HLA-DQA1_HLA-DQB1,CD79A_FCER2
CXCR4_S100A4,GZMH_S100A8,AC092580.4_CD3D,CD8A_FCRLA
PFN1_TIGIT,CD247_LST1,CCR7_CD2,MATK_TCL1A
BANK1_KIAA0125,PKIG_S100A4,CD8B_IL7R,CD8B_GZMA
GPX1_S100A9,FTH1_SAT1,APOBEC3G_SMIM14,GZMM_LINC00926
AP1S2_RPL3,LGALS2_RPS27,RPL10A_RPL3,C12orf75_TCL1A
CDA_NCR3,GPX1_PTPRCAP,CD72_FCRLA,GZMA_MATK
CTSW_PRF1,RPL27A_RPS14,CD2_KLRG1,PRF1_TSPAN13
S100A8_TALDO1,HLA-C_PRF1,CD40_LTB,AC092580.4_CD8B
GNG7_SMIM14,EEF1A1_RPL10,LINC00926_MS4A1,CST7_HOPX
BLK_CCL5,CD247_FTL,CD79A_FCRLA,CST7_P2RX5
CYBA_PPAPDC1B,RPL13A_RPS12,RPL18A_RPS14,TIGIT_TSPAN13
HLA-DRA_S100A8,CTSS_PDLIM1,HLA-B_HLA-C,PDLIM1_PKIG
CD79A_PTPRCAP,COTL1_FCER1G,CD79A_LINC00926,FCRLA_NCR3
CYB561A3_P2RX5,RPL18A_RPS6,AC092580.4_LCK,LINC00926_PDLIM1
GZMA_TSPAN13,RAC1_VPREB3,LYAR_NCR3,CD8A_KLRG1
GZMH_LST1,HLA-A_RPS6,FGFBP2_HLA-DOB,CD8A_HOPX
CD74_DUSP2,MALAT1_NCR3,IL7R_NCR3,GZMA_PNOC
CD247_CST3,LGALS1_RPL23A,FCRLA_TCL1A,BLK_P2RX5
GZMM_S100A4,CD74_HLA-DRB5,GZMK_SH2D2A,CST7_PNOC
RPL21_SH2D1A,CD8B_GZMK,C12orf75_MS4A1,MS4A1_TSPAN13
APOBEC3G_HOPX,HLA-DOB_TCL1A,CD2_NCR3,GZMA_LAG3
CHST12_OAZ1,IL32_PTPRCAP,APOBEC3G_FCRL6,CD72_TIGIT
CCL4_KIAA0125,S100A4_S100A9,CD247_SPIB,GZMA_LINC00926
PYCARD_SH2D2A,CTSS_RPLP2,CD72_LINC00926,HLA-DOB_VPREB3
IL32_LYZ,CD74_HLA-DMB,CD8B_LYAR,CST7_CTSW
APMAP_PRF1,AIF1_FTL,BANK1_BLK,BLK_CD8B
ISG20_S100A4,CEBPD_GPX1,CCL4_FCER2,GZMA_VPREB3
CD72_LINC00926,FTH1_LDHB,RPLP2_RPS3,SAMD3_TCL1A
EAF2_GZMH,HLA-DQA2_LAG3,RPL9_RPS27,CD79A_CTSW
HLA-C_SNX2,SAMD3_TCL1A,CD72_P2RX5,GZMA_GZMK
FGFBP2_FTH1,RPLP0_RPS5,CYB561A3_LYAR,CTSW_TSPAN13
CD79B_PNOC,CD72_TCL1A,HLA-DMB_LY86,BLK_CTSW
CD68_RPS15A,HLA-DMA_HLA-DRA,RPL32_RPS3,BLK_SAMD3
HLA-DMA_HLA-DPA1,LCK_LTB,CXCR4_SH2D1A,MATK_PNOC
RPL10A_SH2D2A,FTH1_NEAT1,APMAP_CCL5,KIAA0125_KLRG1
SERPINA1_SPIB,LYZ_RPS6,CCR7_IL32,FCRLA_PNOC
FTH1_RPS18,RPL32_RPS15A,CXCR4_HCST,CTSW_KIAA0125
HLA-A_TIGIT,LTB_LYZ,GZMM_SAMD3,BLK_HLA-DOB
CCR7_PPAPDC1B,MS4A1_NKG7,CD40_SPIB,FCER2_SH2D2A
NPC2_SH2D2A,HLA-B_TCL1A,DUSP2_PDLIM1,HLA-DOB_LINC00926
CD74_S100A8,CST3_TYROBP,RPL32_RPS14,S100A4_S100A6
KIAA0125_TSPAN13,CTSW_FCRLA,APMAP_CD79B,C12orf75_FCRLA
NCR3_PRF1,RPL27A_RPLP2,C12orf75_CD72,NCR3_PNOC
CD14_SPIB,HLA-DQA2_S100A9,CD8A_GZMK,CD72_HOPX
RPL13A_RPL32,HLA-DQA1_S100A8,CST7_HVCN1,FCER2_PNOC
RPL10_RPL18A,FGFBP2_S100A6,CD247_CYB561A3,GZMM_TIGIT
HLA-DPB1_HLA-DQA2,TMEM66_VPREB3,C12orf75_CD79A,HOPX_TCL1A
FGFBP2_S100A6,FCRL6_OAZ1,CDA_NCF2,BLK_MS4A1
HLA-DRA_LGALS2,CST3_S100A4,FCRL6_PTPRCAP,MS4A1_PKIG
EEF1A1_TPT1,CD8A_GZMK,P2RX5_TCL1A,PKIG_SAMD3
MALAT1_NCR3,FTH1_RPL13A,HLA-C_RPS12,FTL_S100A4
CD68_CD8A,CD8B_NCR3,FGFBP2_PDLIM1,GZMK_PNOC
APMAP_LAG3,GPX1_LAG3,CHST12_HLA-DQA1,SAMD3_TIGIT
FCRL6_LYZ,RPL10_RPL18A,CD79A_P2RX5,C12orf75_MATK
HLA-DOB_S100A4,HLA-DMB_HLA-DPA1,CD2_CD8B,CST7_HLA-DOB
PDLIM1_PTPRCAP,PDLIM1_TYROBP,BLK_GNG7,KIAA0125_P2RX5
GZMH_LGALS1,ISG20_TYROBP,LYAR_MARCH1,CTSW_FCRLA
AIF1_CTSS,RPS27_RPS27A,CST7_TSPAN13,C12orf75_KIAA0125
RPL32_RPS6,NPC2_PDLIM1,RPL13A_RPL3,LYZ_S100A9
CD37_PDLIM1,GSTP1_LYZ,LTB_SH2D1A,LINC00926_P2RX5
RPL21_RPS3A,HVCN1_RPL18A,CST7_FCER2,CST7_SAMD3
CTSS_IL7R,RPL13A_RPS15A,GZMK_LAG3,KIAA0125_MS4A1
CYB561A3_PPAPDC1B,DUSP2_LGALS1,CD8A_SH2D2A,BLK_PDLIM1
RPL13_RPS6,PKIG_TCL1A,C12orf75_TCL1A,FCRL6_P2RX5
CD247_FTL,CD247_MALAT1,GZMH_SNX2,FTH1_FTL
AP1S2_GNG7,AP1S2_RPL3,RPL14_RPS13,GZMK_PKIG
RPL13_RPL23A,ISG20_MALAT1,CD247_CD3E,FCRLA_PRF1
RPLP2_RPS18,FGFBP2_PTPRCAP,AC092580.4_NCR3,HLA-DOB_KIAA0125
BLK_CST7,LGALS1_TCL1A,RPL3_RPL36,CST7_TIGIT
FCRL6_GZMH,LCK_RPL13,B2M_S100A9,LINC00926_MATK
HLA-DOB_PKIG,FCRLA_TCL1A,CXCR4_IL32,FCRLA_MS4A1
DUSP2_SPIB,C12orf75_MS4A1,CXCR4_HLA-DMB,CST7_PDLIM1
HLA-DOB_PTPRCAP,HLA-DOB_S100A4,CD2_LTB,CD79A_MATK
CD247_LYZ,LINC00926_RPS12,GZMH_SMIM14,GZMM_HLA-DOB
AP1S2_MATK,HLA-A_RPL18A,LAG3_SH2D2A,FGFBP2_MATK
RPL18A_RPS6,GZMM_PTPRCAP,AC092580.4_KLRG1,GZMK_KLRG1
RPS27_RPS27A,LGALS1_MALAT1,RPL5_RPS12,CST7_GZMM
RPL10_RPL14,HLA-DPB1_LAG3,CD40_CXCR4,CST7_PRF1
B2M_EAF2,AP1S2_LAG3,LDHB_NCR3,FCRL6_GZMA
CEBPD_GZMH,NKG7_PRF1,HVCN1_TSPAN13,CD72_CD8A
HLA-DOB_OAZ1,BANK1_FCRLA,FCER2_TSPAN13,CD8A_GZMA
ISG20_TYROBP,LTB_RPL13,HVCN1_P2RX5,CD8A_FCER2
FTH1_NPC2,FGFBP2_RPS12,CD40_CYB561A3,CD8B_TSPAN13
PRF1_TCL1A,CD79B_LAG3,RPS4X_RPS6,KIAA0125_SAMD3
CTSS_HCST,BLK_CST7,CHST12_GZMH,CD79A_PDLIM1
GZMK_NCR3,HLA-DMB_HLA-DRB1,CD72_MS4A1,HOPX_MS4A1
CD3E_LTB,CD72_FCRLA,GZMA_NKG7,FCER2_LAG3
RPL13A_RPS15A,HLA-DQA2_S100A8,EEF1A1_RPS13,GZMH_LINC00926
CD3D_LCK,GZMH_RPS10,MS4A1_TCL1A,BLK_GZMH
RPS12_RPS3,CST3_TYMP,CD8A_CD8B,PKIG_PRF1
GRN_RPL35A,LYZ_RPLP2,CCL4_TSPAN13,FCRL6_MATK
FCRL6_LST1,PRF1_RPS10,GZMH_TIGIT,BLK_PRF1
