GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
B2M_IL32,B2M_RPL21,RPL3_RPS3,CDA_MS4A6A
RPL13_RPL3,RPS14_RPS3,RPL18A_RPL3,PDLIM1_TSPAN13
EEF1A1_RPL21,RPS6_SAT1,RPL21_RPS4X,HLA-DOB_PKIG
CDA_CFD,TCL1A_TSPAN13,RPS18_RPS3,FCER2_PDLIM1
B2M_RPS23,CDA_FCER1G,AC092580.4_CYB561A3,CD8A_CD8B
HLA-DRB5_SPI1,RPS12_RPS18,AC092580.4_MARCH1,KIAA0125_VPREB3
B2M_CCR7,RPS12_RPSA,RPL10_RPS14,CD14_CFD
RPL21_RPS27A,GZMK_LYAR,RPS5_RPS6,FGFBP2_TSPAN13
RPS14_RPS6,RPL10_RPS18,RPL10A_RPSA,HLA-DOB_TSPAN13
RPL36_VPREB3,CD8A_CTSW,RPL9_RPS27,CD72_KIAA0125
RPL10_RPL3,RPL31_RPL9,RPL21_RPS14,CD68_CFD
CYB561A3_KIAA0125,EEF1A1_RPS5,EEF1A1_RPS18,FGFBP2_HLA-DOB
HLA-DMB_HLA-DOB,RPL3_RPS18,B2M_HLA-C,HLA-DOB_TCL1A
IRF8_MS4A6A,RPL13_RPS13,RPL9_RPS3A,FCRLA_HLA-DOB
RPL13_RPS23,CFD_FCER1G,RPL31_RPS23,FCRL6_FGFBP2
EEF1A1_RPL10,HLA-DPB1_HLA-DRB1,CYB561A3_S100A8,CDA_CEBPD
RPL10_RPSA,B2M_RPS13,RPL3_RPL9,LINC00926_PNOC
S100A4_S100A6,RPS3A_RPS6,EEF1A1_RPS5,PDLIM1_TCL1A
HLA-DRA_KIAA0125,HLA-C_IL32,B2M_RPL5,PDLIM1_PKIG
FCRL6_SPI1,RPL13A_RPLP2,CYB561A3_SPIB,BLK_GNG7
RPL32_RPS14,B2M_IL7R,RPL10A_RPL21,FCER2_FGFBP2
HLA-B_LAG3,CDA_CFD,MARCH1_SPIB,CFD_LY86
CD2_SPIB,RPL32_RPL9,RPL18A_RPS3A,CFP_SPI1
RPL21_RPS6,CEBPD_TYROBP,IRF8_SH2D1A,CFD_MS4A6A
RPS27_S100A4,RPL11_RPL31,RPL18A_RPS18,GNG7_TSPAN13
CFP_SPI1,B2M_RPL13,MARCH1_S100A8,CEBPD_MS4A6A
B2M_HLA-B,RPLP0_RPSA,RPL31_RPL9,KIAA0125_PKIG
CD3E_GZMH,RPL10A_RPL13,RPS18_RPS6,CD79A_TSPAN13
RPL21_RPS3A,MALAT1_S100A11,AC092580.4_SPIB,GNG7_KIAA0125
EEF1A1_RPS5,RPL13A_RPL18A,CCR7_SPIB,LY86_SPI1
LINC00926_TCL1A,MARCH1_RPS27A,RPL10_RPS5,HLA-DOB_PDLIM1
LGALS1_S100A11,HLA-DQA1_SPI1,RPL32_RPL9,CDA_LY86
RPS12_RPS6,CDA_TYROBP,CD40_SH2D1A,GZMH_LINC00926
RPL10_RPS3,GZMH_SPI1,RPL10_RPL32,CD14_CEBPD
CXCR4_GZMH,RPL3_RPL32,B2M_RPL21,CD14_LY86
CDA_TYROBP,LINC00926_TSPAN13,RPL9_RPS6,FCRL6_LINC00926
LDHB_MARCH1,HLA-DRB5_SPI1,RPL3_RPS12,HLA-DRB5_SPI1
P2RX5_TCL1A,PFN1_RPS3,EEF1A1_RPL10A,CDA_CFP
AP1S2_KIAA0125,EEF1A1_RPLP2,EAF2_SH2D1A,FCRL6_FCRLA
COTL1_RPS18,CDA_SPI1,RPS18_RPS4X,CFD_FCER1G
APMAP_PKIG,RPL32_RPS25,HLA-A_RPL3,FCER2_MS4A1
HLA-DQA1_SERPINA1,MALAT1_RPSA,CD8A_CD8B,FCRLA_KIAA0125
RPL13_RPL18A,HLA-DPA1_SPI1,KLRG1_NCR3,CD79A_FGFBP2
MARCH1_MATK,BRI3_SPI1,RPS27_RPS3A,GNG7_PNOC
CFD_FCER1G,KIAA0125_TSPAN13,GZMK_SH2D2A,CD68_NCF2
HLA-C_LGALS2,RPL13_RPL13A,CD8A_GZMK,LGALS2_MS4A6A
CD40_S100A9,CD74_HLA-DPA1,S100A8_SPIB,FCER2_GZMH
RPL13_RPS18,GPX1_HLA-C,BLK_GNG7,CDA_HLA-DQA2
RPL3_RPSA,HLA-DQA1_SERPINA1,AC092580.4_LYAR,FCER1G_SPI1
RPS18_RPS6,B2M_RPL18A,CD8A_LAG3,HLA-DQA2_SPI1
CD79A_LINC00926,RPL13_RPL3,RPL11_RPL5,LY86_MS4A6A
RPS12_RPS18,IL32_PFN1,EAF2_IRF8,FCER2_MATK
RPL13_RPS11,EEF1A1_RPL9,KLRG1_LYAR,FCRLA_PKIG
CD72_LINC00926,EEF1A1_RPL10A,CD8B_NCR3,FCER2_FCRL6
HLA-C_PPAPDC1B,HLA-C_LGALS2,RPL10_RPL13A,FCRL6_MS4A1
RPL13_RPS4X,CD40_S100A9,CCR7_CYB561A3,MS4A1_VPREB3
RPL3_RPS18,RPL9_RPS3,RPS23_RPS6,BLK_CD72
RPS14_RPS3,MALAT1_RPS4X,MATK_NKG7,CD14_SPI1
RPL10_TIGIT,RPS27_RPS29,CCR7_MARCH1,FCRL6_TSPAN13
RPL3_RPL9,LGALS1_S100A6,GZMK_LAG3,GZMH_TCL1A
CD37_EAF2,B2M_RPS14,CD8A_NCR3,HLA-DQA1_HLA-DQA2
B2M_IL7R,B2M_RPL3,AC092580.4_S100A8,CD14_HLA-DMB
FCN1_SPIB,EEF1A1_RPL5,CD8B_KLRG1,LGALS2_LY86
RPS18_RPS3,RPL11_RPL32,LAG3_NCR3,CD68_LY86
CD37_FCRL6,RPL13A_RPS14,RPL13A_RPLP2,CFD_HLA-DQA1
RPL32_RPS28,BRI3_CD68,CD8A_KLRG1,CCL4_TSPAN13
HLA-DMA_HLA-DRB1,CFP_NCF2,AC092580.4_NCR3,FCRLA_PDLIM1
RPL13A_RPLP2,PDLIM1_SPI1,CD8A_SH2D2A,CD14_CD68
CD14_FCER1G,FCGRT_RPS18,RPL10A_RPS6,CD68_HLA-DQA2
S100A11_S100A4,EEF1A1_RPS4X,CD40_IRF8,CFD_NCF2
RPL10_RPS18,RPL32_RPS20,RPL21_RPL35A,CD72_HLA-DOB
B2M_RPS14,RPL9_RPS27,KLRG1_LAG3,CEBPD_CFD
MS4A6A_S100A9,RPL10_RPS15A,RPS12_RPS14,CDA_LGALS2
CD14_MS4A6A,RPL21_RPS4X,RPL3_RPS14,CD79A_TCL1A
APMAP_CD40,RPL9_RPS23,GZMK_NCR3,CDA_HLA-DMB
CD3E_FGFBP2,KIAA0125_MS4A1,GZMK_KLRG1,CD72_PKIG
FCER1G_SMIM14,EEF1A1_RPL18A,LYAR_SPIB,FCER2_P2RX5
GZMK_LYAR,IL32_LTB,RPS23_RPS4X,FCRLA_FGFBP2
CD72_VPREB3,RPL31_S100A4,RPL13_RPL18A,GZMH_PKIG
CHST12_KIAA0125,HLA-DMA_HLA-DRB5,CD8B_GZMK,LINC00926_P2RX5
RPL21_RPL5,CD14_S100A9,AC092580.4_KLRG1,BLK_PDLIM1
HLA-A_HLA-B,RPL13_RPLP2,CD72_TCL1A,FCRL6_TCL1A
BRI3_LY86,RPL9_RPS3A,CD8B_LYAR,FCER1G_LY86
B2M_RPL13,CD74_HLA-DMA,RPS12_RPS18,CD68_SERPINA1
RPS3A_RPS6,APOBEC3G_NKG7,LYAR_NCR3,CD68_HLA-DQA1
CEBPD_LGALS2,CHST12_RPS15A,CD2_LYAR,BANK1_FCER2
RPL3_RPS4X,CYB561A3_LINC00926,BANK1_GNG7,CD68_HLA-DRB5
EEF1A1_RPS10,RPL32_RPS12,LAG3_SH2D2A,CDA_HLA-DRB5
CYB561A3_S100A8,NCR3_S100A8,RPL21_RPS12,FGFBP2_PKIG
BRI3_CD68,CD14_FCER1G,RPS13_RPS6,LINC00926_MS4A1
CD68_NCF2,COTL1_CYBA,CD8B_LAG3,FCRL6_PKIG
LYAR_PNOC,BRI3_SERPINA1,MS4A6A_S100A9,HLA-DOB_MS4A1
B2M_RPL3,EEF1A1_RPS3,BANK1_BLK,CEBPD_LY86
HLA-DMA_SPI1,EEF1A1_RPSA,HLA-A_RPS3A,HLA-DRB1_HLA-DRB5
EEF1A1_RPL10A,RPS18_RPS4X,RPL13A_RPS14,CEBPD_SPI1
RPL13A_RPS14,CEBPD_CST3,C12orf75_MS4A1,CFD_HLA-DRB5
CEBPD_TYROBP,RPS3A_S100A4,AC092580.4_CD2,P2RX5_TSPAN13
CD14_CDA,GZMA_GZMK,FCRLA_P2RX5,HLA-DMA_HLA-DRB5
RPL13_RPL13A,RPL3_RPL5,KLRG1_SH2D2A,PNOC_TCL1A
SMIM14_SPI1,IL32_LGALS1,RPL11_RPL18A,GNG7_LINC00926
GRN_SPI1,RPL3_RPSA,RPL14_RPS4X,MS4A1_TSPAN13
MARCH1_S100A8,RPS14_RPS3A,LYAR_MARCH1,KIAA0125_P2RX5
RPL9_RPS27,B2M_RPS29,S100A8_SH2D1A,FCRLA_GNG7
GZMM_HLA-DOB,IRF8_TYROBP,RPL18A_RPS27,MS4A1_TCL1A
CYBA_MATK,GZMM_RPL3,RPL21_RPL32,MS4A6A_SPI1
CD8A_CTSW,RPL21_SAT1,AC092580.4_CD8B,GRN_SPI1
IL32_RPS12,LST1_TYROBP,NCR3_SH2D2A,CCL4_VPREB3
RPL32_RPS18,PNOC_RPS29,C12orf75_TCL1A,CCL4_LINC00926
CD72_TSPAN13,FGFBP2_RPLP2,C12orf75_LINC00926,CDA_HLA-DQA1
RPL13_RPS13,RPL13A_RPS13,ARPC5L_CD99,GZMH_TSPAN13
LINC00926_PDLIM1,HLA-DMA_HLA-DRB1,RPL11_RPS13,LGALS2_SPI1
B2M_S100A11,RPL13A_RPL3,RPS13_RPS27,CD79A_GZMH
RPS27_RPS29,NCR3_RPL27A,EAF2_ISG20,CD14_FCER1G
HOPX_TCL1A,CD72_CFD,EAF2_S100A9,HLA-DQA1_HLA-DRB5
CD68_SERPINA1,HLA-DQB1_HLA-DRA,CYB561A3_LYAR,BANK1_KIAA0125
RPL3_RPL32,BLVRB_FCER1G,CD8B_SH2D2A,FCRLA_MS4A1
RPL18A_RPL32,LGALS1_LGALS3,CD79B_HOPX,CFD_LGALS2
RPL13A_RPL3,CD74_HLA-DPB1,C12orf75_CD72,KIAA0125_MATK
RPS23_TSPAN13,RPS27_RPS3A,RPL10_RPS3,HLA-DMB_LY86
B2M_RPL21,CCL5_GZMK,B2M_RPL9,CD72_CD79A
RPS14_RPS28,RPL21_RPS12,EEF1A1_RPS4X,CD72_PNOC
HLA-DQA1_NCF2,CTSW_RPS3A,CD79A_TCL1A,BLK_HLA-DOB
RPS18_RPS4X,CHST12_SPI1,CCL4_CST7,FCRLA_GZMH
CD68_HLA-DQA2,CD72_TCL1A,LINC00926_TCL1A,CCL4_CD72
CD40_CEBPD,RPL30_RPS27,EAF2_MS4A6A,CD79A_HLA-DOB
RPL32_RPS20,RPL21_RPS15A,ARPC5L_GZMK,CD68_HLA-DMA
LY86_TYROBP,B2M_LGALS1,RPS14_RPS4X,CD68_CEBPD
RPL13A_RPL18A,HLA-DPB1_RPL30,CD79B_KIAA0125,CDA_HLA-DMA
HLA-DQA1_HLA-DRB1,CD40_S100A8,RPL21_RPS15A,CD68_MS4A6A
HLA-DQA1_TYROBP,RPL10A_RPL13A,AC092580.4_CD8A,FCER2_HVCN1
S100A4_TCL1A,CD68_SERPINA1,MARCH1_NCR3,HLA-DMB_MS4A6A
HLA-DPB1_HLA-DRB1,RPS12_S100A6,HLA-B_RPS14,CD72_PDLIM1
AC092580.4_MS4A6A,RPL18A_RPL3,CCL5_CD79B,CD79A_KIAA0125
CD37_SMIM14,HLA-A_HLA-B,RPL18A_RPS4X,CD68_LGALS2
EEF1A1_RPL5,GZMM_RPS3A,CCL4_TSPAN13,CD72_FCRL6
CD40_MS4A6A,RPLP2_RPS6,RPL31_RPS15A,CFP_NCF2
ARPC5L_CD40,CFP_RPL18A,ARPC5L_PPAPDC1B,CEBPD_HLA-DMB
APOBEC3G_PNOC,CD68_NCF2,CD79A_PRF1,CCL4_KIAA0125
HLA-C_IL32,EEF1A1_RPL13,HLA-DOB_SAMD3,CD72_FGFBP2
CD79A_FGFBP2,FTH1_RPL32,CST7_FCER2,CD79A_FCRLA
CHST12_SPI1,FTL_RPL32,CCL5_HOPX,BLK_CD79A
CD37_SH2D1A,IL32_LGALS3,IRF8_S100A9,BLK_HVCN1
RPS12_RPSA,RPS12_RPS23,PKIG_PRF1,LGALS2_NCF2
RPL10A_RPL13A,RPS27_RPS27A,RPL13A_RPS12,GNG7_VPREB3
CD72_GRN,LGALS3_TYMP,C12orf75_CD79A,PNOC_SPIB
CDA_SERPINA1,BANK1_RPL32,CCL4_FCER2,CCL4_HLA-DOB
RPL13_RPS5,CCR7_IL32,AC092580.4_LAG3,PNOC_VPREB3
EEF1A1_RPL9,HLA-A_S100A4,CCR7_S100A8,BLK_PKIG
CD40_S100A8,CEBPD_S100A9,APMAP_CCL5,HLA-DMA_LY86
CFP_NCF2,CD3E_FGFBP2,PRF1_TCL1A,CEBPD_HLA-DMA
RPL35A_RPS27,RPLP2_RPS27,LINC00926_MS4A1,FCER1G_MS4A6A
HOPX_NKG7,RPL9_S100A4,MS4A1_TCL1A,PKIG_PNOC
RPL32_RPL9,RPL31_RPL5,CD72_LINC00926,CDA_SERPINA1
RPL21_RPS4X,RPL18A_RPL21,ARPC5L_SH2D2A,CD68_FCER1G
DUSP2_KIAA0125,SERPINA1_TYROBP,CST7_TSPAN13,CD72_P2RX5
RPL9_RPS3A,B2M_HLA-B,APMAP_PPAPDC1B,CEBPD_LGALS2
MALAT1_S100A11,RPL14_RPS4X,IRF8_MS4A6A,MS4A1_PKIG
BLVRB_CFD,AIF1_IL32,RPL35A_RPS15A,CFD_SERPINA1
RPS12_RPS13,B2M_RPLP2,HLA-DOB_HLA-DQA2,CD68_CFP
HLA-DRB5_MARCH1,RPS10_RPS12,EEF1A1_RPL5,CCL4_FCRLA
CD40_KIAA0125,RPS6_S100A11,C12orf75_PRF1,HLA-DMA_SPI1
DUSP2_GZMH,RPL18A_RPL30,GZMK_PPAPDC1B,CD72_GZMH
EEF1A1_RPS4X,CD14_TYROBP,ARPC5L_CD8A,GRN_LY86
RPL10_RPS14,RPL32_S100A4,CD8A_LYAR,HLA-DRB5_NCF2
B2M_RPL18A,B2M_RPL31,CST7_HVCN1,BRI3_LY86
MALAT1_RPL32,HLA-DQA1_HLA-DRB5,GZMK_LYAR,RPS27A_RPS3A
FGFBP2_KIAA0125,RPS23_S100A4,RPL32_RPS27,SERPINA1_SPI1
RPL13_RPLP2,RPS20_RPS25,CYB561A3_NCR3,CFD_HLA-DMB
BANK1_PNOC,CD247_TCL1A,B2M_RPL11,CFD_CFP
RPL9_RPS23,CD72_RPS3A,RPL13A_RPL21,FGFBP2_MS4A1
HLA-DMB_MS4A6A,RPL5_RPL9,PPAPDC1B_SH2D2A,BRI3_SPI1
RPL21_RPS15A,BLVRB_RPL27A,HOPX_PNOC,MS4A6A_NCF2
FGFBP2_GZMH,HOPX_MALAT1,B2M_RPS3A,BLK_FGFBP2
CD79A_FCER2,RPS3_RPS4X,LAG3_LYAR,HLA-DMB_SPI1
SPI1_TYMP,HLA-DPB1_HLA-DRB5,HOPX_KIAA0125,BANK1_LINC00926
CHST12_PNOC,EEF1A1_RPS18,AC092580.4_GZMK,CCL4_TCL1A
RPL3_RPS14,HLA-DPA1_HLA-DRB1,APMAP_CD79B,CDA_FCER1G
HLA-DRA_LINC00926,LST1_RPS25,CD79A_MS4A1,CD79A_PDLIM1
B2M_MALAT1,S100A4_TCL1A,CD79A_LINC00926,CD14_NCF2
CD14_FCN1,RPL10_RPS14,CD72_MS4A1,MATK_PNOC
S100A11_S100A6,EEF1A1_RPS10,RPS4X_RPSA,CD72_MS4A1
RPL32_RPS12,EEF1A1_RPS13,RPL18A_RPS3,CD68_HLA-DMB
P2RX5_TSPAN13,CFD_RPS27A,APMAP_KIAA0125,BANK1_TSPAN13
HLA-DQA2_TSPAN13,LGALS1_RPS27,HLA-C_RPS23,LINC00926_MATK
CHST12_GZMH,RPL13_RPS15A,RPL13_RPL13A,CFP_HLA-DQA1
LGALS2_MS4A6A,CDA_LYZ,NCR3_SPIB,CFD_GRN
EAF2_LGALS2,P2RX5_TCL1A,APMAP_PNOC,BLK_CCL4
RPS3A_S100A4,BANK1_EEF1A1,MS4A1_PRF1,HLA-DMA_MS4A6A
CD14_TYROBP,CEBPD_GRN,KLRG1_MARCH1,HLA-DQA2_NCF2
IL32_PFN1,RPL5_RPS6,CCL5_KIAA0125,KIAA0125_MS4A1
GPX1_KIAA0125,EAF2_NCF2,CD40_EAF2,BRI3_NCF2
CD68_CST3,CD99_PTPRCAP,FCER2_TSPAN13,GZMH_MS4A1
HLA-A_S100A4,RPL3_RPS14,CD247_CD40,GNG7_TCL1A
B2M_RPLP2,RPL32_RPS29,APMAP_HOPX,CD14_HLA-DRB5
RPL31_RPL9,CDA_FCN1,KLRG1_SPIB,CD40_MS4A6A
HLA-DQB1_SPI1,RPL35A_SAT1,GZMA_MATK,CEBPD_HLA-DRB5
HLA-DMB_TYROBP,SPI1_TYMP,CD79B_PNOC,CCL4_PKIG
RPL13A_RPS13,B2M_LTB,CST7_CTSW,BRI3_CDA
IRF8_S100A9,RPS14_RPS25,RPL13A_RPL32,CST3_SPI1
IRF8_LGALS2,CCL5_CYBA,B2M_RPS29,HVCN1_KIAA0125
HLA-DMB_LGALS2,RPLP2_RPS25,FCRLA_TCL1A,MATK_TSPAN13
CCL5_CST7,CD8B_LTB,RPL13_RPL21,HVCN1_TSPAN13
RPL3_RPS12,GZMA_RPL32,ARPC5L_LAG3,BLK_MS4A1
CD74_MS4A6A,RPS12_RPS14,RPL30_RPS3,HLA-DQA2_HLA-DRB5
FTH1_RPL32,RPL18A_RPS3,GZMA_NKG7,SPI1_TYROBP
CD3D_FCRL6,CD74_RPL9,ARPC5L_KLRG1,CD14_EAF2
CEBPD_FCN1,COTL1_RPL13,HVCN1_P2RX5,GRN_LGALS2
CD247_FCRLA,CHST12_RPL18A,PNOC_PPAPDC1B,P2RX5_TCL1A
BRI3_CFD,RPL9_RPS6,CD72_FCRLA,HLA-DQA1_SERPINA1
RPL3_RPS6,RPL3_RPS12,CD99_GZMK,CFD_TYROBP
EEF1A1_RPS3,HLA-DMB_HLA-DRB5,LINC00926_PRF1,FGFBP2_KIAA0125
FCGRT_FCRL6,RPL13_RPL5,RPL9_RPS4X,HLA-DRB5_LY86
IRF8_TSPAN13,RPS3_S100A6,CD72_CD79A,FCRLA_MATK
CDA_LST1,CD79A_EEF1A1,CD8A_PPAPDC1B,CD14_HLA-DMA
FGFBP2_HLA-DQA2,CFD_TYROBP,CD2_KLRG1,CFP_HLA-DRB5
CD74_HLA-DMA,CD8B_S100A11,KIAA0125_PNOC,CD79A_PKIG
B2M_RPL31,CD14_FCN1,AC092580.4_CCR7,FGFBP2_P2RX5
FGFBP2_VPREB3,CHST12_FCER1G,CD72_PRF1,BRI3_CD68
RPL10A_RPS5,RPS12_RPS3A,RPL18A_RPS12,FCRL6_P2RX5
RPS27_RPS27A,IRF8_MS4A6A,CD40_S100A8,CST7_TSPAN13
RPL32_RPS25,HLA-DRB1_TYMP,RPS14_RPS28,FCER1G_HLA-DQA1
ARPC5L_P2RX5,HLA-A_RPL3,S100A9_SH2D1A,CD14_HLA-DQA1
RPS23_S100A4,MYL12A_RPL32,RPL32_RPS12,HLA-DMA_HLA-DQA1
RPL3_RPL5,GZMM_TPT1,HLA-DQA2_SAMD3,CFD_HLA-DMA
SERPINA1_SPI1,HLA-DRA_HLA-DRB1,HOPX_PPAPDC1B,CD40_LGALS2
RPL13A_SH2D2A,CHST12_TSPAN13,CCL4_CTSW,CD14_CD40
B2M_LTB,LGALS1_RPS6,ARPC5L_NCR3,HLA-DRB5_MS4A6A
CTSS_GNG7,RPL18A_RPS6,CD79B_PPAPDC1B,MATK_TCL1A
IRF8_TYROBP,BRI3_FCER1G,LAG3_PPAPDC1B,BLK_MATK
BLVRB_FCER1G,IL7R_TALDO1,LYAR_SH2D2A,HLA-DQA1_NCF2
HLA-DQA2_KIAA0125,AC092580.4_RPL13,CYB561A3_KLRG1,FCRLA_P2RX5
GZMM_RPL3,RPL13A_RPS27,CD8B_MARCH1,FCRL6_HVCN1
FCRL6_HVCN1,LTB_S100A4,CCL4_P2RX5,EAF2_LY86
APOBEC3G_MATK,RPL10_RPS12,CD2_MARCH1,MATK_VPREB3
RPL13A_RPLP0,RPS12_RPS25,FCRLA_HVCN1,CD79A_FCRL6
LST1_TYROBP,CD79A_FGFBP2,CCL5_GZMA,CST7_FCER2
IL32_LTB,HLA-DQB1_RPL31,BANK1_FCER2,CD14_TYROBP
BRI3_FCER1G,S100A6_VPREB3,CST7_P2RX5,FCER2_PRF1
RPL21_RPL35A,RPL13_RPS5,C12orf75_FCRLA,HLA-DOB_HVCN1
