GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
NCF2_SPI1,HLA-DRA_LINC00926,CD40_EAF2,CD72_FCER2
FGFBP2_GZMK,GZMH_GZMK,CD247_CD40,FCER2_GNG7
HLA-B_MARCH1,PDLIM1_PKIG,CCR7_S100A8,KIAA0125_PKIG
CD40_MS4A6A,HLA-DRB1_LY86,CYB561A3_SPIB,CD14_CDA
FCER2_LINC00926,CYB561A3_KIAA0125,RPL13_RPS25,FCER2_HLA-DOB
HLA-DRB1_LY86,CD3D_CDA,CCR7_CYB561A3,BANK1_FCER2
FCER2_HLA-DOB,FGFBP2_NKG7,CD14_IRF8,CD72_LINC00926
LINC00926_VPREB3,HVCN1_PKIG,CCL5_RPS28,FCER2_TSPAN13
IL32_PPAPDC1B,NKG7_PRF1,RPL5_RPS14,FCER2_VPREB3
HLA-DRA_TSPAN13,MS4A1_PKIG,RPL11_RPL18A,CD79A_PKIG
CD72_HLA-DOB,CFP_FCRLA,MS4A6A_S100A9,CD68_LY86
CD79A_FCRLA,HLA-DOB_LINC00926,RPL31_RPL36,LY86_SPI1
CD2_VPREB3,CD79B_KIAA0125,CYB561A3_MARCH1,LGALS2_LY86
GZMH_IL7R,IL7R_LTB,B2M_CST7,CDA_CFD
CDA_LY86,HLA-DQA1_HLA-DQA2,CCR7_SPIB,BRI3_CDA
MARCH1_S100A8,NCF2_SPI1,RPL3_RPS14,CD79A_TSPAN13
CFP_PKIG,HLA-DPB1_HLA-DRB1,EAF2_SH2D1A,CDA_SPI1
CCL5_NKG7,HVCN1_KIAA0125,RPL31_RPS20,CD14_CFD
CD79A_VPREB3,GZMH_IL7R,AC092580.4_CYB561A3,CD79A_FCER2
HLA-DPB1_HLA-DQA1,FGFBP2_LTB,RPL23A_RPS3,CD79A_VPREB3
HLA-DPA1_MARCH1,CD8A_FCER2,MARCH1_SPIB,CD79A_FCRLA
FCER2_VPREB3,HLA-DMB_SPI1,RPL9_RPS23,FCRLA_TSPAN13
CD8A_FCER2,KIAA0125_PKIG,RPL10_RPL27A,CDA_CFP
CST7_LY86,RPS6_VPREB3,RPL11_RPL32,CD68_CDA
CD79B_KIAA0125,CD8B_COTL1,AC092580.4_CCR7,LY86_MS4A6A
MARCH1_SPIB,CD37_RPL11,CCR7_MARCH1,BRI3_LY86
KIAA0125_PNOC,HLA-DPA1_HLA-DRB5,AC092580.4_SPIB,LGALS2_MS4A6A
FGFBP2_NKG7,CST7_LTB,CD79A_TCL1A,FCRLA_PNOC
GNG7_PKIG,AC092580.4_LINC00926,RPL10A_RPL23A,CD72_FCRLA
NKG7_PRF1,RPL21_RPL3,IL32_RPL10A,CD79A_HLA-DOB
P2RX5_PKIG,CST7_HLA-C,RPL14_RPL9,FCER2_PNOC
BRI3_CDA,CD72_KIAA0125,RPS10_RPS13,GNG7_PKIG
TCL1A_VPREB3,RPL10_RPL3,CD72_TCL1A,HLA-DRB1_HLA-DRB5
FGFBP2_LTB,CD79A_FCER2,RPL13A_RPS18,CFP_LY86
CD79A_FCER2,CD14_CST3,RPL9_RPS27A,BLVRB_MS4A6A
BLK_EAF2,FCRLA_LINC00926,AC092580.4_MARCH1,GNG7_LINC00926
BANK1_FCRLA,CD8A_CD8B,RPL5_RPS13,CFP_SPI1
CD14_PNOC,RPL13_RPS4X,RPL23A_RPL9,CFD_LGALS2
S100A8_SPIB,TCL1A_VPREB3,RPS13_RPS14,HLA-DOB_TSPAN13
RPL13_RPS25,GZMK_LTB,EEF1A1_RPL11,CD14_LGALS2
FCER2_TCL1A,CDA_LY86,CYB561A3_S100A8,KIAA0125_TSPAN13
HLA-DOB_TSPAN13,FCGRT_PKIG,B2M_RPS4X,CD72_VPREB3
RPL13_VPREB3,FCER2_HLA-DOB,CD8A_LAG3,CD68_SPI1
CD74_TCL1A,HLA-DPB1_HLA-DQA1,CD247_IRF8,TSPAN13_VPREB3
HLA-DRA_TCL1A,RPL30_RPS15A,CD14_MS4A6A,CD68_CFP
GNG7_PNOC,FGFBP2_PRF1,RPS27A_RPS6,BRI3_CFD
HLA-DMB_SPI1,HLA-B_HLA-C,RPL21_RPL32,KIAA0125_TCL1A
CD2_LINC00926,HLA-DPB1_HLA-DQA2,RPS15A_RPS25,PKIG_TSPAN13
CDA_CFP,RPL23A_RPL32,IRF8_MS4A6A,BANK1_FCRLA
DUSP2_PNOC,CD79A_VPREB3,S100A8_SPIB,FCN1_LY86
CST7_HLA-C,FTL_VPREB3,CD72_CD79A,LY86_NCF2
CD72_LINC00926,CDA_CFP,RPL21_RPS3A,CDA_MS4A6A
CYB561A3_S100A8,CCL5_CTSW,RPL31_RPS23,BANK1_PNOC
CD8B_COTL1,LTB_RPL18A,CCL5_HLA-C,BANK1_KIAA0125
GZMA_HVCN1,RPL13_VPREB3,RPLP2_RPS28,CFD_MS4A6A
CD14_CST3,LCK_LY86,RPL32_RPS27A,BANK1_LINC00926
TSPAN13_VPREB3,LINC00926_VPREB3,KIAA0125_PNOC,GZMH_NKG7
HVCN1_KIAA0125,CD40_MS4A6A,BLK_GNG7,CD72_TSPAN13
EEF1A1_RPS29,FCER2_VPREB3,PTPRCAP_RPS15A,CDA_NCF2
HLA-DRA_VPREB3,GZMK_NKG7,CD14_CD40,NCF2_SPI1
BLK_GNG7,CD68_RPSA,MARCH1_S100A8,CD72_HLA-DOB
EEF1A1_LY86,HLA-DRA_VPREB3,CST7_HLA-C,CFD_CFP
IL7R_LTB,RPL35A_RPL9,PPAPDC1B_SH2D2A,CD72_PKIG
HLA-DQA1_MS4A6A,HLA-DRA_HLA-DRB1,EAF2_MS4A6A,LINC00926_PNOC
FCER2_PNOC,HLA-DRB5_IL7R,HLA-DRB1_HLA-DRB5,TCL1A_TSPAN13
LINC00926_TCL1A,CD14_LY86,RPL30_RPS14,CFD_SPI1
HLA-DQA2_PKIG,CD2_NCF2,LINC00926_MS4A1,BRI3_NCF2
FCGRT_SPI1,CD74_COTL1,CD79B_MATK,EAF2_LY86
CD72_KIAA0125,CD2_FCER2,CD8B_NCR3,CD68_CFD
RPL35A_SMIM14,HLA-DRB1_TIGIT,RPL30_RPS25,CD14_EAF2
RPL10_RPL3,HLA-DOB_VPREB3,RPL23A_RPS18,CDA_FCN1
CD3D_CDA,CD79A_HLA-DOB,RPL21_RPS23,CFD_FCN1
HLA-B_HLA-C,HLA-DPB1_HLA-DRB5,IRF8_ISG20,CFD_NCF2
HLA-DPA1_HLA-DPB1,TSPAN13_VPREB3,CEBPD_LGALS2,CDA_LGALS2
HLA-DRB1_TIGIT,COTL1_HLA-DQA1,HLA-DOB_HLA-DQA2,CD14_CD68
RPS6_VPREB3,CEBPD_NCR3,CD247_SH2D1A,CFD_EAF2
RPL30_RPS15A,RPL11_RPL18A,PNOC_SH2D2A,BRI3_CD14
IL7R_MALAT1,CCL4_SPI1,CCL4_TSPAN13,CD72_CD79A
ISG20_SPIB,COTL1_S100A4,MS4A6A_SH2D1A,BRI3_CD68
CST7_LTB,CCL5_HLA-DPB1,CD14_S100A9,CST7_NKG7
CCL5_CD8A,PFN1_RPS15A,IRF8_S100A9,PKIG_PNOC
CEBPD_NCR3,CDA_PKIG,CD40_MS4A6A,FGFBP2_GZMH
CD74_COTL1,RPL11_RPL32,FGFBP2_GZMH,BANK1_HLA-DOB
CD2_NCF2,RAC1_RPL11,PNOC_PPAPDC1B,BLVRB_LY86
CD2_FCER2,AIF1_CDA,GZMK_IL7R,PNOC_TSPAN13
CCL5_CTSW,RPL13_RPS25,AC092580.4_S100A8,CD72_KIAA0125
BANK1_GNG7,GZMA_GZMK,BANK1_BLK,BANK1_VPREB3
FTH1_SMIM14,HLA-DPA1_HLA-DQA2,RPL32_RPL9,PNOC_SPIB
RPL23A_RPL32,HLA-DQA2_PKIG,APMAP_PNOC,BANK1_TCL1A
CYB561A3_SPIB,HLA-C_NKG7,RPL18A_RPL23A,CDA_SERPINA1
IL7R_PFN1,HLA-B_NKG7,CD14_CEBPD,FCN1_MS4A6A
FCRLA_GNG7,HVCN1_NCF2,RPL10_RPL35A,CD14_CFP
CD14_LY86,PTPRCAP_RPS5,LGALS2_MS4A6A,CD79A_KIAA0125
HLA-DRA_LINC00926,CCL4_CST7,C12orf75_MS4A1,BANK1_PKIG
IRF8_S100A8,HLA-DPA1_HLA-DPB1,RPL32_RPLP2,CD72_TCL1A
RPL13_RPS4X,GZMH_PRF1,CD14_LGALS2,FCN1_LGALS2
CFD_LGALS2,CD74_HLA-DRB1,MALAT1_RPL21,CST3_LY86
CCL4_FGFBP2,HLA-A_HLA-C,HVCN1_P2RX5,CFP_NCF2
PDLIM1_TCL1A,CCL4_FGFBP2,DUSP2_GZMM,BLVRB_CD14
FCRLA_LINC00926,NKG7_RPS18,C12orf75_LINC00926,AIF1_CDA
CDA_FCER1G,PPAPDC1B_VPREB3,RPS3_TPT1,CDA_CST3
RPS23_SPIB,GZMH_LGALS1,CCL4_HVCN1,BRI3_GRN
HLA-DPB1_HLA-DRB1,RPL23A_RPL9,B2M_RPL35A,CD68_NCF2
HLA-DPA1_HLA-DRB5,NCR3_NOSIP,HLA-DQA2_VPREB3,FCER1G_LY86
PPAPDC1B_VPREB3,CYB561A3_MS4A6A,IL7R_LTB,GNG7_TCL1A
CDA_CFD,CCL5_CD8A,CD247_EAF2,CD14_SPI1
COTL1_S100A4,CDA_CFD,EAF2_S100A9,EAF2_LGALS2
CD37_RPL11,RPL23A_RPS27A,RPL3_RPS27,FCGRT_LY86
CDA_SPI1,GZMH_RPL32,MS4A1_TCL1A,KIAA0125_MARCH1
HLA-DOB_TCL1A,PDLIM1_TCL1A,RPL10_RPL3,P2RX5_PKIG
FCER2_GNG7,APMAP_KIAA0125,CEBPD_HLA-DMB,BRI3_FCN1
CFP_SPI1,CDA_CST3,CD79A_LINC00926,KIAA0125_VPREB3
RPL3_RPS3,BRI3_CDA,LINC00926_TCL1A,CD14_SPIB
LINC00926_TSPAN13,RPL18A_TIGIT,PTPRCAP_RPS23,KIAA0125_SPIB
HLA-E_MALAT1,CFP_SPI1,RPS14_RPS3,PPAPDC1B_TCL1A
MS4A1_PKIG,RPL13A_RPS15A,CD79A_MS4A1,AIF1_LY86
HLA-DPB1_HLA-DRB5,S100A4_TCL1A,CD8A_CD8B,CFP_FCN1
S100A4_S100A6,CCL4_NKG7,ARPC5L_LAG3,BLVRB_CFD
FGFBP2_PRF1,FTL_RPL9,HVCN1_TSPAN13,BANK1_GNG7
PKIG_TCL1A,GZMA_NKG7,PFN1_RPL10,HLA-DOB_KIAA0125
GZMH_LGALS1,CD74_HLA-DPB1,CD14_SH2D1A,EAF2_MS4A6A
HLA-DRB5_IL7R,S100A11_S100A8,FCRLA_P2RX5,CFP_FCER1G
RPL21_RPL3,FCGRT_SPI1,KIAA0125_SH2D2A,BRI3_CFP
BLK_FCRLA,CD2_VPREB3,PKIG_TCL1A,GNG7_TSPAN13
CDA_CST3,CD72_FCER2,CCL4_FCER2,CD14_CST3
CCL4_SPI1,BANK1_LINC00926,CD79A_PKIG,BRI3_MS4A6A
RPL18A_TIGIT,CD72_LINC00926,BANK1_GNG7,MS4A6A_SPI1
RPL9_TCL1A,EEF1A1_RPL11,RPL23A_RPS12,BRI3_SERPINA1
GZMH_RPL32,B2M_RPL13,RPL14_RPS14,CD68_FCER1G
RPL23A_RPS20,RPS25_RPS27,KIAA0125_PPAPDC1B,CD68_MS4A6A
RAC1_RPL11,PRF1_RPL31,RPL13A_RPL9,CD72_GNG7
TCL1A_TSPAN13,IL7R_PFN1,HLA-DOB_VPREB3,CDA_EAF2
CD79A_IRF8,DUSP2_GZMK,CCR7_CD40,CD14_FCN1
RPLP2_TCL1A,HLA-DQA1_MS4A6A,CCR7_SH2D1A,PPAPDC1B_TSPAN13
LY86_SPI1,CST7_GZMH,RPL13_RPL13A,BANK1_CD72
FCER2_TSPAN13,RPL10_RPL10A,CD72_LINC00926,CFD_CST3
CD79A_TSPAN13,RPL18A_RPLP2,CD72_MS4A1,NCF2_SERPINA1
PFN1_RPS15A,FGFBP2_IL7R,FCN1_TYROBP,BRI3_SPI1
PPAPDC1B_TSPAN13,LTB_NOSIP,FCER2_TSPAN13,BLVRB_CDA
PKIG_VPREB3,RPL10_RPS12,RPL21_RPS3,LTB_RPL18A
BANK1_PKIG,COTL1_GZMK,CD8B_SH2D2A,LY86_SPIB
RPS23_TPT1,LY86_SPI1,FCRL6_SNX2,GNG7_P2RX5
GZMH_RPS3A,MARCH1_S100A8,RPLP0_RPS12,CFP_MS4A6A
BRI3_CFP,HLA-C_NCF2,RPL23A_RPS28,CD40_MS4A6A
CD14_LGALS2,AC092580.4_CD79A,CD72_PKIG,BANK1_TSPAN13
KLRG1_MS4A1,CYB561A3_S100A8,CEBPD_MS4A6A,FGFBP2_NKG7
RPL23A_RPS27A,BLK_PKIG,RPL3_RPS6,MS4A1_PKIG
RPL23A_RPL9,CCL5_HLA-DRB1,DUSP2_VPREB3,CD14_NCF2
GZMH_PRF1,CFD_CST3,RPS10_RPS3,CDA_SPIB
RPL10A_RPL5,CTSW_NKG7,MS4A1_P2RX5,LY86_SERPINA1
CD3D_IL32,ISG20_RPL31,RPL36_TPT1,CDA_FCGRT
CYBA_RPL27A,CCL5_CD8B,C12orf75_TCL1A,FCER2_PPAPDC1B
HLA-DPA1_HLA-DQA2,RPL13_RPS14,DUSP2_HLA-DQA2,CD68_CST3
BRI3_CD68,EEF1A1_RPL10,RPS27A_RPS4X,CST7_GZMH
CYB561A3_MS4A6A,EEF1A1_RPLP2,C12orf75_CD79A,BLVRB_LGALS2
CD74_PDLIM1,RPL13_TPT1,RPL13_RPS23,PNOC_TCL1A
LY86_MS4A6A,EAF2_LY86,CD40_S100A9,CFP_EAF2
CFD_CST3,HLA-DMB_LY86,P2RX5_TSPAN13,FCRLA_P2RX5
EAF2_SPIB,B2M_CST7,CD8B_CYB561A3,GRN_LY86
CCL5_CD8B,AIF1_CFD,APMAP_PPAPDC1B,MARCH1_SPIB
BRI3_SPI1,CD79A_CFP,DUSP2_SAMD3,AIF1_CFD
HLA-DRA_HLA-DRB1,RPL13A_RPL9,RPL9_RPS12,HLA-DQA1_HLA-DQA2
RPL35A_RPL9,CD74_HLA-DPA1,FCN1_LY86,CDA_FCER1G
CD68_RPSA,RPS14_RPS3,EAF2_LGALS2,EEF1A1_RPSA
CD79B_P2RX5,RPL23A_RPS12,CEBPD_S100A9,LINC00926_PPAPDC1B
CFD_GRN,CDA_NCF2,RPS12_RPS27A,CDA_GRN
LGALS2_MS4A6A,CD74_HLA-DOB,FCRLA_MS4A1,GRN_MS4A6A
C12orf75_IRF8,RPL10_RPS15A,GZMM_SAMD3,HLA-DPB1_HLA-DRB5
RPL13A_RPL9,RPL10_RPS14,FCRLA_HVCN1,MS4A6A_SPIB
CD79A_TCL1A,BRI3_LY86,RPL10_RPS23,FCRLA_MS4A1
RPL10_RPL10A,GZMH_RPL10A,CCL5_RPS3,MS4A6A_S100A9
CD72_FCER2,HLA-DPA1_HLA-DQA1,HVCN1_MS4A1,CFD_FCER1G
EAF2_S100A9,CST3_SPI1,CFP_TKT,PKIG_PPAPDC1B
LAG3_MARCH1,RPL3_RPS3,AC092580.4_CD2,CFD_FCGRT
HVCN1_PKIG,GZMH_HLA-DRB1,C12orf75_CD72,CD14_GRN
RPS14_RPS3,IRF8_S100A8,RPL13_RPLP2,CST7_HLA-C
RPL11_RPL32,HLA-DQA2_LINC00926,RPL27A_RPS4X,FCRLA_PPAPDC1B
HLA-C_NKG7,APMAP_VPREB3,HOPX_MATK,LGALS2_SPI1
RPL11_RPL18A,CCL4_RPS12,NKG7_PRF1,AIF1_CFP
CD247_RPS25,HLA-DQB1_TYMP,CD79B_PPAPDC1B,BRI3_CST3
HLA-DPB1_PDLIM1,HLA-DPA1_IL7R,HLA-DMB_LGALS2,BANK1_CD79A
RPL13_RPS3A,CDA_SPI1,CEBPD_EAF2,CFP_LGALS2
RPL13A_RPS15A,CD74_PRF1,RPL10_RPL13A,GNG7_HLA-DOB
DUSP2_IRF8,RPS18_RPS4X,CCL4_P2RX5,KIAA0125_PPAPDC1B
PRF1_RPL31,RPL10_RPL18A,LY86_TYROBP,CD14_FCGRT
EAF2_LGALS2,RPL32_RPS5,RPS12_RPS14,HLA-DOB_PPAPDC1B
EAF2_MS4A6A,FTL_RPL36,FCER2_HVCN1,CDA_TYMP
IL32_SNX2,HCST_PRF1,CD14_HLA-DMB,MS4A6A_S100A8
HLA-B_HVCN1,RPS20_SPI1,CYB561A3_LAG3,GNG7_VPREB3
RPL11_RPS25,AC092580.4_KIAA0125,S100A8_SH2D1A,CFP_CST3
RPL10A_RPS3A,EEF1A1_RPS5,SMIM14_SPI1,EAF2_S100A8
CD14_MS4A6A,RPL27A_RPL30,APMAP_SH2D2A,CD14_S100A8
BANK1_LINC00926,EEF1A1_RPL3,DUSP2_HLA-DOB,LY86_TYMP
FCGRT_HVCN1,HCST_HLA-B,RPL31_TPT1,CST3_MS4A6A
CD72_TCL1A,MS4A6A_S100A9,AC092580.4_CD8B,CD68_FCN1
B2M_RPL13,CD79B_FCRLA,CD8B_MARCH1,MARCH1_PNOC
RPS25_RPS28,RPL35A_TCL1A,B2M_HLA-B,HLA-DOB_PNOC
GZMH_RPL10A,B2M_TPT1,HLA-DQA2_SAMD3,CST3_EAF2
LTB_RPL18A,FCN1_RPS15A,MS4A1_PKIG,HVCN1_LINC00926
CFD_LY86,B2M_HLA-A,HLA-DMB_LY86,AIF1_CD68
GZMK_LAG3,CD14_RPSA,LINC00926_PKIG,LY86_S100A9
CD2_TSPAN13,HOPX_LINC00926,LINC00926_P2RX5,BRI3_LGALS2
IRF8_SPIB,CST7_GZMA,HLA-DMB_MS4A6A,BANK1_PPAPDC1B
CFP_NCF2,HLA-DRB5_LTB,BLK_TSPAN13,MS4A6A_TYROBP
HLA-DMA_P2RX5,COTL1_PRF1,RPL13A_RPL21,MS4A6A_NCF2
HLA-DMB_LY86,BLK_RPL11,RPL3_RPS23,FCN1_SPI1
NCF2_SERPINA1,RPL10_RPL13,RPL18A_RPS13,CD68_S100A9
FCRLA_HLA-DOB,CFP_FCER1G,RPL3_RPS4X,MARCH1_S100A8
CFP_HLA-DOB,CD72_VPREB3,FCN1_HLA-DMB,LINC00926_P2RX5
GZMM_PTPRCAP,RPS14_RPS6,RPL32_RPS14,CFD_SERPINA1
RPL13_RPL27A,NKG7_RPL13,IRF8_LGALS2,BRI3_FCGRT
CD14_CDA,CFP_CST3,FCRLA_LINC00926,PPAPDC1B_VPREB3
FCER1G_FCN1,RPL32_RPS12,BLK_CCL4,MS4A1_TCL1A
HLA-A_HLA-C,RPL11_RPL23A,CCL5_CTSW,AIF1_LGALS2
MS4A6A_S100A8,CD99_VPREB3,CD8B_SPIB,CD14_FCER1G
APOBEC3G_CD3D,RPL30_RPLP2,RPSA_TPT1,CDA_S100A9
AC092580.4_LINC00926,B2M_BRI3,HLA-DOB_SAMD3,CD68_LGALS2
CDA_FCGRT,CST3_NCF2,BANK1_CCL4,CST3_SPI1
RPS27A_RPS3A,RPL18A_RPLP0,LGALS2_TYROBP,BRI3_S100A9
CDA_TYROBP,GZMH_RPL13,FCER2_P2RX5,AIF1_BRI3
BRI3_CFD,BLK_FCRLA,CD2_CYB561A3,FCER1G_LGALS2
CD74_SMIM14,CCL5_GZMK,RPL11_RPLP0,CD72_PNOC
HLA-C_RPL36,HLA-DMA_RPL3,CD2_SPIB,LTB_RPS12
CCR7_SPIB,RPL23A_RPSA,HVCN1_LINC00926,CD14_S100A9
RPS25_RPS27,EAF2_FCN1,RPL11_RPL9,CD79A_GNG7
GZMK_NKG7,HLA-DPB1_NOSIP,FCRLA_TSPAN13,FCER2_MS4A1
COTL1_TSPO,CDA_FTL,CD79B_HOPX,PNOC_PPAPDC1B
GZMK_LTB,RPL13_RPL31,HLA-DPA1_HLA-DRB5,EAF2_S100A9
B2M_TPT1,IRF8_LINC00926,RPL18A_RPL9,IL7R_LTB
HLA-DQA1_SPI1,RPLP2_TCL1A,CD8B_S100A8,CD68_FCGRT
RPL13_RPS6,BANK1_BLVRB,MATK_PPAPDC1B,GZMH_HLA-DRB5
RPL32_RPL35A,PNOC_S100A8,CD8B_PPAPDC1B,CD68_EAF2
CFP_FCER1G,BLVRB_MS4A6A,C12orf75_PKIG,LINC00926_MS4A1
NOSIP_TSPAN13,CCL4_RPL13,RPL10A_RPS18,CFD_SPIB
CST7_GZMH,GNG7_LINC00926,HLA-DRA_TYROBP,FCER1G_SPI1
GZMM_MS4A1,RPL13_RPSA,BLK_HVCN1,SPI1_TYMP
GZMM_RPL31,EAF2_S100A9,HLA-E_RPL23A,GNG7_MARCH1
RPL23A_RPS12,CD74_HLA-DRB5,LTB_NKG7,BRI3_FCER1G
RPS18_RPS25,GZMH_RPS5,LAG3_MARCH1,CFP_TYMP
CCL5_HLA-DPB1,RPL18A_RPS18,MS4A1_TSPAN13,BLVRB_CFP
RPL10_RPS4X,HLA-DQA1_LINC00926,FTL_RPSA,CD79A_PPAPDC1B
RPS5_TYMP,LY86_S100A9,CD40_S100A8,CFP_SERPINA1
RPL35A_TCL1A,BLVRB_LY86,CD8B_LAG3,PNOC_VPREB3
CD68_CFP,CD247_RPS25,GZMM_HLA-DQA2,HLA-DMB_HLA-DQB1
PDLIM1_PKIG,PFN1_RPS14,CD40_ISG20,MARCH1_MS4A6A
CD40_S100A8,IRF8_S100A9,RPL14_RPS3,HLA-DOB_MS4A1
HLA-DPB1_HLA-DRA,CD37_RPL18A,RPL13_RPL5,FCGRT_NCF2
HLA-B_TPT1,ISG20_LDHB,CD8B_IL7R,FCGRT_MS4A6A
LTB_MS4A1,LDHB_RPL11,HLA-DMB_TYROBP,HVCN1_TCL1A
GZMH_RPL10,RPL9_RPLP2,BANK1_TSPAN13,BRI3_EAF2
LAG3_S100A8,HLA-DRA_TCL1A,CD79B_PNOC,CD40_CFD
CD72_VPREB3,RPL30_RPL9,LAG3_SPIB,AIF1_EAF2
CFP_FCRLA,RPL13A_RPS18,RPS12_RPS27,FCN1_NCF2
PNOC_S100A8,RPS15A_RPS27A,RPLP0_RPS25,BLVRB_SPI1
AC092580.4_IRF8,B2M_RPS3,CCR7_IRF8,BLVRB_HLA-DMB
CD37_SPIB,RPL9_TCL1A,GZMM_HLA-DOB,CFD_GRN
BLVRB_LY86,CEBPD_GZMK,HLA-E_RPS25,KIAA0125_MS4A1
LTB_NOSIP,HLA-DQA1_SPI1,HLA-DRA_HLA-DRB1,LGALS2_NCF2
GZMH_SH2D2A,CD3D_IL32,C12orf75_PRF1,RPS6_RPSA
HLA-DQA1_HLA-E,B2M_RPS18,CD14_ISG20,CFD_MARCH1
CXCR4_SAMD3,BRI3_CD68,APMAP_KIAA0125,EAF2_FCER1G
CTSS_P2RX5,AIF1_LST1,APMAP_HOPX,LY86_TYROBP
IRF8_MS4A6A,RPL13_RPL32,RPL13A_RPL3,AIF1_FCER1G
SMIM14_SPI1,RPS5_TYMP,RPL9_RPS20,KIAA0125_S100A8
NKG7_TMEM66,MALAT1_RPSA,GSTP1_SERPINA1,GRN_SERPINA1
HLA-C_NCF2,HLA-DOB_TCL1A,RPL13A_RPS15A,CCL4_FGFBP2
RPL13A_RPS18,CFD_NCF2,CCR7_CD2,AIF1_SPI1
CD68_CFD,CYBA_RPL13,SAMD3_VPREB3,LGALS2_S100A9
RPL10_RPS12,LINC00926_TCL1A,RPS14_TPT1,S100A8_SPIB
CXCR4_RPL30,B2M_GSTP1,MATK_PNOC,BLVRB_GRN
CEBPD_TSPAN13,RPL3_RPL5,FCN1_LGALS2,CCL5_NKG7
CYB561A3_KIAA0125,CCL5_LTB,RPL9_RPS25,RPL23A_RPSA
B2M_GSTP1,CD99_RPL21,BLK_FCER2,CD79A_PNOC
CDA_LGALS2,RPL32_RPS4X,S100A9_SH2D1A,FGFBP2_HLA-DPA1
HLA-DPA1_IL7R,RPL13_RPS5,BANK1_HVCN1,EAF2_SPIB
BANK1_BLVRB,LGALS2_MS4A6A,CD40_SPIB,RPS12_RPS14
RPL32_RPS5,CCL5_CST7,CD14_HLA-DRB1,BLVRB_FCN1
FCGRT_NCF2,APOBEC3G_RPL3,LGALS2_S100A9,MS4A1_VPREB3
BLVRB_CST3,HLA-DQA1_HLA-DRB1,CEBPD_LY86,FCN1_S100A8
FCER1G_TYROBP,GZMK_IL7R,NCR3_SPIB,FCER1G_FCN1
RPL13A_RPL30,FCRL6_GZMH,BLVRB_CDA,RPL3_RPL32
CD72_CD79A,RPL13A_RPS12,RPL35A_RPS14,FCN1_SPIB
RPS14_RPS6,GZMH_RPLP0,CD40_CYB561A3,RPS14_RPS6
