GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
BRI3_HLA-DRA,HLA-DQB1_HLA-DRB1,ARPC5L_SH2D2A,CDA_HLA-DRA
CEBPD_CFD,CD79A_HLA-DQA2,CCL4_CTSW,GZMK_KLRG1
HLA-DPA1_HLA-DRB1,CD3D_CD8B,LYAR_MARCH1,KLRG1_SH2D2A
ISG20_RPSA,CHST12_HLA-DPA1,CTSW_TSPAN13,CCL4_LAG3
RPL13_RPS29,LGALS3_S100A11,RPL10_RPLP0,CEBPD_CFD
CCL5_CD8A,CST3_RPL13A,CD3E_LCK,AC092580.4_LYAR
BRI3_CDA,B2M_RPL13,RPS3A_RPS5,GZMA_PRF1
FCER1G_TYROBP,CD68_S100A11,RPL18A_TPT1,CD14_FCER1G
HLA-DPA1_HLA-DRB5,CD14_MS4A6A,CST3_TIGIT,AC092580.4_SH2D2A
BRI3_CD8A,GZMM_TCL1A,HCST_LGALS2,GZMA_NKG7
CD14_TYROBP,CD37_TCL1A,RPS10_RPS11,CD74_CDA
CDA_CFP,GZMM_HLA-DPA1,CYB561A3_S100A8,CD74_HLA-DRB1
HLA-DQB1_SH2D2A,B2M_RPL30,CD8B_KLRG1,GZMH_TIGIT
MS4A6A_S100A8,FCN1_LGALS3,HLA-DOB_SAMD3,CD74_CFD
RPL21_RPS27A,CST7_GZMA,CTSW_FCER2,CD68_FCN1
CCL5_GZMK,CD74_HLA-DRB5,CD8B_NCR3,CDA_NCF2
CD68_CD74,EEF1A1_RPL5,RPL10_RPS11,CD14_CD74
GZMM_PRF1,APMAP_NKG7,CD8A_NOSIP,CFP_LGALS2
AIF1_CD14,GZMM_RPS3A,CD8A_SH2D2A,LGALS3_SERPINA1
HLA-DPA1_LGALS2,RPL36_TIGIT,CD2_MARCH1,CD3D_SH2D1A
RPL10_RPS11,HLA-DPA1_HLA-DRB5,CD99_RARRES3,CD8A_GZMK
FCGRT_RPS15A,CD68_HLA-DRA,RPL10_RPS14,AIF1_FCER1G
LGALS3_S100A11,LGALS2_SERPINA1,CD2_NCR3,CD247_CD3D
CTSS_RPS27,RPL10_RPS6,CD14_MS4A6A,CD68_CFP
CFP_FCRL6,B2M_HLA-C,CCL4_CST7,HLA-DRA_HLA-DRB1
CD68_FCN1,GZMH_HLA-DRA,CD3D_CYB561A3,CDA_HLA-DRB1
CST3_LST1,C12orf75_FTH1,AC092580.4_SPIB,CD8A_MATK
BRI3_CFD,RPL36_RPS3A,RPL11_RPS5,CTSW_GZMA
LGALS2_LST1,CD14_TYROBP,RPL11_RPS29,CD68_LGALS3
CD68_S100A11,FTH1_GRN,CD8B_LYAR,AIF1_CD74
HLA-DQB1_NOSIP,LCK_RPL30,CD40_SH2D1A,AC092580.4_CD8A
EEF1A1_RPS10,HLA-DMB_SAMD3,CD8A_IL7R,MS4A6A_SERPINA1
CDA_HLA-DRA,FCRL6_HLA-DRB1,CCL4_FCER2,GZMA_SH2D2A
PPAPDC1B_RPL14,HLA-DRB1_LGALS2,B2M_RPL18A,GZMK_MATK
AC092580.4_GZMK,RPS4X_SH2D1A,AC092580.4_CYB561A3,BRI3_CD74
HLA-DMB_SH2D1A,CFD_LGALS3,RPLP2_RPS14,CST3_FCER1G
RPSA_SH2D2A,GNG7_RPS13,KLRG1_NCR3,BLVRB_CFD
GZMA_NKG7,RPL18A_RPLP2,DUSP2_HLA-DOB,BRI3_CEBPD
APOBEC3G_RPL5,CEBPD_LGALS2,AC092580.4_CCR7,FGFBP2_TIGIT
EEF1A1_RPL5,AC092580.4_CD8B,LDHB_LYAR,CFP_MS4A6A
RPL13_RPS3,AIF1_CFP,CHST12_CST3,AIF1_LGALS2
CD68_FCER1G,CD79A_RPS27,LDHB_NCR3,CST7_CTSW
C12orf75_CD14,RPL10_RPS14,IL7R_LYAR,CST7_MATK
RPL31_RPS18,GRN_HLA-DRB1,RPL13_RPS6,LGALS2_MS4A6A
CD14_CDA,LGALS1_LGALS2,CD247_CD40,AC092580.4_CD14
NPM1_TKT,CTSW_LAG3,CD8A_RARRES3,CST7_GZMM
FTH1_RPS10,AIF1_BRI3,EEF1A1_RPSA,LGALS2_LGALS3
BLVRB_SH2D1A,FCER1G_SERPINA1,CD99_SH2D2A,CCL5_GZMA
CD74_HLA-DRB5,CD14_LGALS2,CD8A_LYAR,KLRG1_MATK
RPL32_RPSA,CDA_SERPINA1,CD8B_LDHB,CD14_NCF2
FTL_PRF1,GZMA_NKG7,HLA-C_RPL3,LAG3_MS4A6A
HLA-DQA1_RPS11,CCL4_GRN,HLA-A_HLA-C,CD8B_MATK
CDA_LGALS2,CEBPD_TYROBP,LCK_S100A8,CD14_S100A9
RPL13_SH2D1A,CCL5_CD8B,KLRG1_LYAR,AIF1_BRI3
CD72_RPS20,RPLP2_RPS14,AP1S2_APOBEC3G,FGFBP2_GZMA
HLA-DPB1_RPS3A,TYMP_TYROBP,DUSP2_GZMM,CFD_HLA-DRA
CFD_TYROBP,CTSS_RPS15A,FCRLA_HVCN1,MATK_PRF1
CD14_HLA-DRA,CD74_TCL1A,CD8A_CD8B,CD74_HLA-DPB1
GZMH_SH2D2A,CD74_GZMA,IL7R_NOSIP,CD8B_CST7
CD79A_RPS27,CD247_MS4A6A,CHST12_TIGIT,BRI3_FCN1
MS4A1_RPL35A,CDA_FCN1,DUSP2_SAMD3,GZMK_SH2D2A
RPL30_RPS27,AP1S2_KLRG1,LAG3_SH2D2A,CEBPD_CFP
RPL14_RPSA,CD14_HLA-DPB1,CD3D_IL32,CD68_MS4A6A
CD14_FCER1G,CD74_HLA-DPB1,CD99_GZMK,CCL4_CD8B
CD72_GZMM,BLK_CD247,CST7_FCER2,CD74_CST3
RPS27A_RPS3A,GPX1_LGALS3,EEF1A1_RPS5,CD247_FGFBP2
CD68_HLA-DRB1,LGALS2_S100A11,CD247_LCK,BRI3_HLA-DRA
CD14_LGALS2,HLA-E_LGALS2,GZMK_NOSIP,GZMM_SAMD3
LGALS1_S100A11,LCK_S100A11,CD8A_NCR3,CFD_NCF2
HLA-E_PKIG,EEF1A1_RPS27,CD8A_CD99,LGALS3_S100A11
CD247_FGFBP2,CDA_LGALS2,RPS28_RPS6,GZMH_PRF1
MS4A1_RPL31,BLK_LAG3,CYB561A3_MARCH1,BRI3_LGALS2
CD68_NCF2,CD14_FCER1G,CD2_LDHB,CFP_HLA-DPB1
NPC2_RPS4X,CFD_FCER1G,MARCH1_SPIB,LGALS3_MS4A6A
CD68_FCRL6,CD3E_CD68,LAG3_NOSIP,CD8A_CST7
HLA-DPB1_NEAT1,HLA-B_RPS14,RPL35A_RPSA,GZMA_GZMH
RPL3_RPS10,ARPC5L_CDA,MS4A1_RPS3A,BLVRB_CDA
BLVRB_GZMA,RARRES3_TIGIT,LAG3_NCR3,CCL4_FGFBP2
CDA_LST1,CFP_GZMA,CCL4_TSPAN13,CD2_CD3D
CD40_GZMM,CDA_LGALS3,CD14_HCST,CST3_MS4A6A
AIF1_CST3,RPL21_RPS3A,LAG3_LYAR,AC092580.4_GZMA
CD79A_HLA-DQA1,RPS18_RPS6,CD2_CD3E,BRI3_CST3
HLA-DPA1_SAMD3,CCL4_CFP,LAG3_RARRES3,GZMA_SAMD3
CCL4_LAG3,RPL31_RPS18,RPL27A_RPS28,BLVRB_LGALS2
HLA-DRB5_PFN1,FGFBP2_GZMA,RPL21_RPS27A,FCER1G_MS4A6A
CCL5_GZMH,RPL11_RPS13,CD72_PKIG,BLVRB_LGALS3
FCER1G_SERPINA1,CDA_S100A11,CD99_LAG3,FCRL6_SAMD3
CST7_LAG3,RPL11_RPS6,ARPC5L_NOSIP,CD8B_MS4A6A
PPAPDC1B_RPL10A,CYB561A3_LGALS3,RPL18A_RPS28,BRI3_FTL
RPS3A_SAMD3,RPLP2_RPS13,GZMK_IL7R,CDA_CEBPD
MALAT1_MS4A1,RPS14_TCL1A,GZMK_SH2D2A,APMAP_SAMD3
B2M_HLA-A,FTH1_HLA-DRB1,APMAP_MATK,LST1_TYROBP
RPL21_RPS3A,CDA_HLA-DPB1,CD8A_GZMK,CFD_LGALS1
CD247_MS4A6A,CD79B_SAMD3,IL7R_LDHB,CD68_FCER1G
AC092580.4_S100A8,CFP_LST1,IL7R_LAG3,FCER1G_LGALS3
CFD_CFP,CFP_LGALS2,CST7_TSPAN13,CD14_HLA-DPB1
HLA-A_RPS12,GZMM_HLA-DRB1,CD2_CD8B,KLRG1_NKG7
RPS6_SH2D1A,NCR3_SERPINA1,CD8B_CD99,LAG3_NKG7
RPL10_RPL5,BANK1_HLA-DQA2,ARPC5L_CD8A,AIF1_CD68
BLK_CD247,CST3_FCER1G,APMAP_ARPC5L,CD8A_CTSW
RPL13_RPL32,FCER1G_HLA-DPA1,CD8A_LDHB,GZMK_LYAR
CTSS_NKG7,CTSS_NKG7,MS4A6A_S100A9,APMAP_CTSW
COTL1_S100A9,RPLP0_TIGIT,HOPX_PNOC,BLVRB_BRI3
AIF1_CFP,PSAP_S100A9,RPLP2_RPS20,CD14_CST3
RPL13A_TIGIT,LGALS3_RPL13A,LYAR_SPIB,FCER1G_S100A11
CD247_CD3D,NOSIP_TIGIT,HOPX_MATK,CEBPD_LGALS2
HLA-DQA2_SPI1,PTPRCAP_TIGIT,GZMA_NKG7,CST7_FCRL6
BRI3_CD68,CD68_LGALS3,ARPC5L_CD99,CD74_CFP
AIF1_LGALS3,CTSS_SAT1,GZMK_RARRES3,CD14_TYROBP
HLA-DRB1_LGALS2,LGALS1_S100A11,APMAP_RARRES3,LGALS1_LGALS2
GZMH_HLA-DRA,GZMA_RPS5,KLRG1_LDHB,CTSW_SAMD3
CDA_LGALS3,CD2_GZMA,CD3E_LYAR,CD74_FCER1G
CFD_NCR3,CD74_RPS14,CD2_SPIB,HLA-DRA_MS4A6A
LGALS2_S100A11,CD72_FTL,LTB_RPS3,CCL4_GZMH
RPS10_RPS27A,SPI1_TYROBP,CD8A_KLRG1,FCER1G_LGALS2
CD74_HLA-DPB1,IL32_TIGIT,GZMM_HLA-DOB,FCER1G_SERPINA1
HLA-DRB5_LGALS2,LAG3_RPL18A,CFP_TSPO,CD3D_TIGIT
LINC00926_PFN1,AIF1_LGALS2,HLA-DPA1_RPS15A,FCER1G_FCN1
PRF1_SH2D1A,FCER1G_RPL13A,CD2_KLRG1,CDA_CST3
RPL13_RPS6,RPL13A_RPS6,CD99_IL7R,CST7_SH2D2A
CEBPD_LGALS2,RPL35A_RPS3,CD8B_GZMK,CCL4_GZMM
FGFBP2_PRF1,RPL11_RPL30,APMAP_PPAPDC1B,CFP_NCF2
CCL5_LAG3,S100A9_TYROBP,GZMK_LAG3,HLA-DQA1_HLA-DQA2
C12orf75_CST7,RPL13_RPL32,CD8B_NOSIP,FCN1_TYROBP
RPL30_RPS3A,BLVRB_CDA,IL7R_SH2D2A,HLA-DPA1_HLA-DRB1
CD68_RPS15A,EEF1A1_RPL30,IRF8_SH2D1A,CST3_TYROBP
LTB_RPS15A,CD247_CD3D,APOBEC3G_FCRL6,FCN1_LGALS2
GABARAP_HOPX,GZMA_HLA-DPB1,PPAPDC1B_RARRES3,CDA_LGALS1
HLA-C_PYCARD,MS4A1_RPS3A,RAC1_SMIM14,CCL4_PRF1
CDA_TYMP,HLA-A_TCL1A,CD2_IL7R,HLA-DPA1_HLA-DRA
RPL35A_RPS3,HLA-E_SERPINA1,ARPC5L_PPAPDC1B,CD14_FTL
ARPC5L_PSAP,CCL5_GZMM,CCR7_CD2,LGALS2_SPI1
HLA-DOB_RPL31,HLA-A_RPL13,CDA_FCER1G,CFP_LGALS3
FCN1_LGALS3,AIF1_FCER1G,RPL21_RPS3A,FCER1G_LGALS1
CCL4_TCL1A,CCL4_CD68,GZMK_NCR3,CD74_SERPINA1
CD74_RPS18,HLA-DQA1_HLA-DQB1,CD8B_LAG3,AC092580.4_MATK
RPL30_RPS6,AIF1_CD14,FGFBP2_PDLIM1,BRI3_FCER1G
TIGIT_TYROBP,PDLIM1_RPS3,HOPX_PPAPDC1B,CD74_HLA-DPA1
NCF2_TYROBP,AIF1_TYROBP,CCR7_LYAR,CST7_SAMD3
GZMH_LST1,HLA-DPA1_HLA-DQA1,CD14_CEBPD,CDA_FTL
CD14_PRF1,CD68_HLA-DRB1,SERPINA1_SPI1,GZMM_TIGIT
C12orf75_FTH1,AIF1_CFD,EEF1A1_RPL5,CCL4_CCL5
CXCR4_TCL1A,GRN_SERPINA1,CST7_P2RX5,CTSW_GZMK
HLA-A_HLA-C,CD68_FCER1G,RPL11_RPS25,CD14_LGALS1
EEF1A1_TPT1,CCL5_NKG7,ARPC5L_LAG3,GZMM_LAG3
CTSS_RPS15A,CFD_FTL,AC092580.4_NCR3,CTSW_LAG3
RPSA_TALDO1,CD40_TYROBP,APMAP_SH2D2A,LGALS3_NCF2
GNG7_HOPX,GRN_RPL13A,HLA-DQA1_RPSA,CDA_TYROBP
AP1S2_KLRG1,GZMH_TIGIT,FCRLA_P2RX5,GZMA_LYAR
PDLIM1_RPS3,HLA-DQB1_NOSIP,CD2_CYB561A3,CCL5_PRF1
GZMA_LYAR,BRI3_CFP,CD72_P2RX5,GZMM_KLRG1
CFD_LGALS2,HLA-B_RPL3,CEBPD_LGALS2,BLVRB_CD14
RPL10_RPS6,CTSS_HLA-DQA1,C12orf75_CTSW,CD8A_PRF1
RPS14_RPS28,RPL13A_RPLP2,CYB561A3_LYAR,CCL4_CD8A
RPL31_RPS4X,CFD_S100A11,RPS11_RPS3,CCL5_FGFBP2
CXCR4_RPS20,BLVRB_CST3,IL7R_RARRES3,CDA_HLA-DPA1
AIF1_CD8A,RPL10A_RPL3,FGFBP2_SAMD3,FCN1_MS4A6A
HLA-B_RPL3,HLA-DRA_HLA-DRB5,GZMH_TSPO,CFD_TYROBP
HLA-DPB1_HLA-DQB1,MARCH1_RPS5,RPS27_TPT1,PRF1_TIGIT
KLRG1_SAMD3,CD2_CD3D,RPL30_RPL9,FCN1_SERPINA1
RPS27A_TCL1A,CD99_COTL1,GZMM_SAMD3,GZMH_GZMM
CEBPD_FCER1G,CD247_CDA,PNOC_RARRES3,CD74_LGALS3
CDA_LGALS1,HLA-DQB1_RPS13,RPL10_RPL35A,GZMH_MATK
EAF2_RPL14,BRI3_CD68,CD8B_SH2D2A,GZMM_MATK
BRI3_FCER1G,HLA-DMA_HLA-DRA,CD2_CD8A,FCN1_SPI1
AIF1_SPI1,CD8B_GZMK,CD14_S100A9,LAG3_PRF1
KLRG1_S100A8,RPL35A_RPS3A,APMAP_NOSIP,CD14_GRN
CCL5_LYAR,CD68_HLA-DPB1,PDLIM1_SAMD3,CEBPD_LGALS3
RPL10A_RPL14,CD14_LGALS3,HLA-B_RPS10,CFP_SERPINA1
RPL31_RPS13,CD74_RPS18,CTSW_P2RX5,AIF1_LGALS3
LST1_TYROBP,RPL10A_RPL23A,HCST_MS4A6A,AIF1_CFP
FGFBP2_RPS3,CFD_HLA-DRA,FCRLA_PKIG,CCL4_CTSW
APMAP_CST7,CD74_CST3,LCK_SH2D1A,HLA-DRA_LGALS3
RPL13A_RPLP2,GZMM_RPL10,CD2_LAG3,GZMH_NKG7
GSTP1_GZMH,HLA-DQB1_TIGIT,ARPC5L_HOPX,CD14_S100A8
CD8B_LYAR,RPS28_S100A11,CD99_KLRG1,CST3_TYMP
HLA-A_NCR3,CTSS_RPS3A,FGFBP2_HLA-DOB,LGALS3_TYMP
CD99_HOPX,CD2_LGALS2,CFP_GZMH,HLA-DRA_SERPINA1
GZMA_GZMK,CD247_HLA-DRA,C12orf75_P2RX5,CFD_HLA-DRB1
CD40_HOPX,P2RX5_RPL32,RPL14_RPSA,CST3_LGALS1
LGALS2_SERPINA1,CFP_SERPINA1,HLA-DOB_VPREB3,CD8B_GZMM
CDA_FCN1,CCR7_RPS14,RPL9_RPS27,CD8A_SH2D2A
LGALS2_S100A9,RPL10_RPL3,CCL4_P2RX5,CD14_HLA-DRB1
PDLIM1_RPS11,CFP_TIGIT,PPAPDC1B_SH2D2A,GZMH_SH2D2A
GZMM_TCL1A,CHST12_LGALS3,LCK_SPIB,IL32_TIGIT
B2M_HLA-C,HLA-DOB_RPS13,GZMK_KLRG1,LGALS3_LST1
CD68_LGALS3,RPL13A_RPS13,AP1S2_FCRL6,FCN1_S100A11
B2M_FCGRT,KIAA0125_LAG3,GZMM_PKIG,BRI3_SPI1
RPLP2_S100A9,RPL31_RPS4X,LDHB_NOSIP,CCL4_FCRL6
CDA_HCST,MS4A6A_RPL23A,CD40_LCK,CD14_SPI1
FGFBP2_RPS3A,LGALS2_TYMP,CD8B_RARRES3,CEBPD_MS4A6A
BRI3_CFP,CEBPD_FCN1,KLRG1_LAG3,CD3E_TIGIT
LGALS3_SERPINA1,GPX1_RPL30,AC092580.4_CD8B,FGFBP2_SAMD3
RPL30_RPL9,HLA-DPA1_IL32,CD72_GZMM,CD247_TIGIT
LTB_SH2D1A,CHST12_TIGIT,AC092580.4_KLRG1,KLRG1_PRF1
CEBPD_TYROBP,AIF1_LST1,APMAP_CD99,BRI3_LST1
GZMM_RPL27A,B2M_TCL1A,ARPC5L_IL7R,CD68_SERPINA1
CD2_CD3D,HLA-A_RPS12,APMAP_GZMK,FCER1G_HLA-DRB1
CYBA_GZMK,MALAT1_MS4A1,RPS20_RPS6,BRI3_TYMP
HLA-DPA1_IL32,HLA-DQB1_HLA-DRA,NCF2_RAC1,CDA_HLA-DPB1
CD79A_RPL36,BRI3_CFD,GZMK_PPAPDC1B,HCST_KLRG1
EEF1A1_RPLP0,AIF1_CST3,LYAR_NOSIP,CD74_LGALS2
CDA_TIGIT,CD72_RPS20,GZMK_LYAR,SERPINA1_TYROBP
RPL10_SH2D2A,GZMH_HLA-C,LYAR_SH2D2A,CCL5_GZMH
CCL5_NKG7,LST1_TYROBP,P2RX5_TSPAN13,CST7_GZMH
BANK1_CD2,CD74_SERPINA1,NOSIP_PPAPDC1B,SAMD3_TIGIT
HLA-A_RPS10,CFP_HLA-DRB1,NCF2_SERPINA1,CD8A_MS4A6A
CTSS_EEF1A1,RPL13_RPL5,MATK_NKG7,CTSW_GZMM
RPL13_RPLP0,CD8A_RPL5,ARPC5L_PNOC,CTSW_MATK
EEF1A1_RPL9,FTL_TYROBP,CCL5_GZMA,CD74_MS4A6A
CD14_LGALS3,CDA_HCST,RPS10_RPS27A,FCRL6_SH2D1A
RPS23_RPSA,FCRLA_RPL18A,LCK_MARCH1,CD14_LST1
CD74_HLA-DQA1,LCK_MS4A6A,AP1S2_GZMH,CD14_TYMP
RPS10_RPS12,B2M_CDA,RPL36_RPLP2,CEBPD_HLA-DRA
CHST12_HLA-DPA1,CFD_LGALS1,NOSIP_PNOC,MS4A6A_S100A8
CDA_FTL,CD79B_NKG7,P2RX5_PRF1,CTSW_PRF1
RPS11_RPS23,RPL10_RPL21,IL32_S100A8,CFP_HLA-DRA
CD79A_EEF1A1,CEBPD_LGALS3,CD99_LYAR,HLA-DRA_LGALS2
RPL21_RPS5,GZMH_HLA-DPB1,CD99_PNOC,CFP_FCER1G
CD8B_SAMD3,CD74_IL32,CD99_NCR3,CD247_FCRL6
CFD_LST1,GZMH_RPS14,MS4A6A_SH2D1A,AIF1_LST1
PRF1_TCL1A,BRI3_TYROBP,HOPX_NOSIP,CTSW_KLRG1
CTSS_RPL30,RPS12_RPS5,ARPC5L_GZMK,GZMK_GZMM
LGALS2_LGALS3,RPL9_RPS27,RAC1_SERPINA1,CD14_HLA-DPA1
FCRL6_HLA-DRB1,AC092580.4_CD37,GZMK_HOPX,CCL5_GZMK
RPL10_RPS25,MS4A1_RPL13,AC092580.4_S100A8,MATK_NKG7
RPS25_SH2D2A,KIAA0125_RPS5,C12orf75_GZMM,CFD_S100A9
RPL13_RPL5,RPS3A_S100A11,CST3_TKT,CD2_SH2D1A
CFP_HLA-DRB1,HLA-DRA_LAG3,PKIG_PRF1,CCL5_LAG3
